3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.005,0.995
0.0,0.06,0.715,0.155,0.07,0.0
0.01,0.0,0.575,0.245,0.17,0.0
0.035,0.4,0.34,0.195,0.03,0.0
0.35,0.265,0.345,0.035,0.005,0.0
0.0,0.0,0.0,0.0,0.005,0.995
0.0,0.0,0.0,0.0,0.005,0.995
0.005,0.0,0.0,0.0,0.045,0.95
0.0,0.0,0.0,0.0,0.025,0.975
0.0,0.0,0.0,0.0,0.005,0.995
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.015,0.985
0.0,0.0,0.0,0.0,0.055,0.945
0.04,0.495,0.39,0.07,0.005,0.0
0.0,0.0,0.0,0.0,0.01,0.99
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.005,0.995
0.065,0.465,0.375,0.07,0.025,0.0
0.0,0.0,0.0,0.0,0.01,0.99
0.0,0.07,0.695,0.15,0.085,0.0
0.0,0.0,0.0,0.0,0.03,0.97
0.115,0.35,0.52,0.01,0.005,0.0
0.01,0.03,0.46,0.38,0.12,0.0
0.015,0.01,0.25,0.555,0.17,0.0
0.0,0.0,0.0,0.0,0.005,0.995
0.0,0.0,0.0,0.0,0.01,0.99
0.0,0.0,0.0,0.0,0.015,0.985
0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.43,0.16,0.105,0.01,0.0
0.0,0.0,0.0,0.0,0.01,0.99
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.005,0.065,0.265,0.425,0.24,0.0
0.0,0.02,0.65,0.235,0.095,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.13,0.15,0.595,0.085,0.04,0.0
0.005,0.05,0.445,0.36,0.14,0.0
0.0,0.0,0.0,0.0,0.02,0.98
0.13,0.075,0.14,0.075,0.225,0.355
0.23,0.12,0.21,0.135,0.175,0.13
0.155,0.14,0.255,0.145,0.18,0.125
0.14,0.14,0.255,0.13,0.19,0.145
0.115,0.075,0.13,0.09,0.23,0.36
0.155,0.125,0.265,0.14,0.205,0.11
0.15,0.115,0.265,0.16,0.205,0.105
0.13,0.07,0.155,0.07,0.225,0.35
0.13,0.08,0.145,0.07,0.225,0.35
0.165,0.14,0.225,0.165,0.205,0.1
0.175,0.175,0.24,0.135,0.185,0.09
0.13,0.07,0.155,0.07,0.22,0.355
0.175,0.145,0.235,0.155,0.185,0.105
0.16,0.145,0.22,0.16,0.195,0.12
0.225,0.13,0.235,0.12,0.17,0.12
0.125,0.07,0.135,0.085,0.23,0.355
0.17,0.135,0.215,0.15,0.215,0.115
0.24,0.16,0.215,0.115,0.16,0.11
0.13,0.07,0.125,0.085,0.23,0.36
0.12,0.065,0.135,0.09,0.235,0.355
0.18,0.145,0.25,0.14,0.18,0.105
0.125,0.065,0.13,0.095,0.23,0.355
0.165,0.125,0.27,0.115,0.21,0.115
0.125,0.07,0.145,0.085,0.225,0.35
0.125,0.07,0.15,0.075,0.235,0.345
0.13,0.075,0.145,0.07,0.235,0.345
0.13,0.07,0.13,0.085,0.235,0.35
0.13,0.075,0.145,0.065,0.235,0.35
0.13,0.07,0.13,0.08,0.24,0.35
0.125,0.07,0.13,0.09,0.225,0.36
0.12,0.07,0.15,0.075,0.235,0.35
0.12,0.07,0.155,0.075,0.23,0.35
0.205,0.135,0.24,0.125,0.18,0.115
0.12,0.075,0.13,0.075,0.245,0.355
0.13,0.075,0.155,0.065,0.225,0.35
0.215,0.115,0.23,0.125,0.18,0.135
0.125,0.125,0.23,0.2,0.22,0.1
0.165,0.135,0.255,0.135,0.19,0.12
0.12,0.07,0.135,0.09,0.23,0.355
0.16,0.125,0.25,0.14,0.21,0.115
0.13,0.065,0.225,0.085,0.165,0.33
0.14,0.125,0.235,0.155,0.175,0.17
0.16,0.12,0.23,0.135,0.185,0.17
0.135,0.07,0.225,0.085,0.165,0.32
0.13,0.09,0.25,0.175,0.195,0.16
0.135,0.065,0.235,0.08,0.16,0.325
0.15,0.11,0.255,0.135,0.175,0.175
