3,4,5,6,7,8
0.0,0.008097804622356257,0.0,0.0004264433610399044,0.009543296185161266,0.981932455831443
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0004264433610399044,0.0,0.009989691598376387,0.9895838650405839
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0004264433610399044,0.0,0.0,0.9995735566389604
0.0,0.0,0.0,0.0004264433610399044,0.0,0.9995735566389604
0.0,0.0,0.0,0.0004264433610399044,0.0,0.9995735566389604
0.0,0.0,0.0,0.0004264433610399044,0.0,0.9995735566389604
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.11483842115459207,0.10645637920548598,0.6562414043096979,0.0765557898606819,0.034733824281391705,0.011174181188150353
0.11575644809954734,0.04571340585014264,0.5436636335710617,0.11825211523104348,0.1278090784678326,0.048805318780371934
0.0004264433610399044,0.0,0.0,0.0,0.0,0.9995735566389604
0.0,0.008524247983396162,0.0,0.0,0.0,0.9914757520166041
0.12303495291215051,0.21559746537531435,0.4460331390541792,0.16876100131914423,0.008492747811688097,0.03808069352752331
0.0034580915257935757,0.06771502996143225,0.581078380100733,0.1672730559871122,0.17430949520238181,0.006165947222546984
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0,0.0,0.006165947222546984,0.9938340527774533
0.028744194730690918,0.08341870493086774,0.5165918323159219,0.20746274443822832,0.14807810181841302,0.015704421765878048
0.0,0.0,0.0004264433610399044,0.0,0.008097804622356257,0.9914757520166041
0.011676314081288892,0.17353473904666128,0.5709300530608534,0.20353145943818385,0.028771538224862492,0.011555896148149834
0.3821516949713568,0.11979747917309748,0.33132509241066477,0.010878010599796036,0.02857330271771676,0.12727442012736814
0.0,0.0,0.0,0.0,0.008492747811688097,0.9915072521883123
0.0,0.0,0.0004264433610399044,0.0,0.0,0.9995735566389604
0.0,0.0,0.0,0.0004264433610399044,0.0,0.9995735566389604
0.2688002103645433,0.12091458405906085,0.5299921608936715,0.044829528856014204,0.02929756860416306,0.006165947222546984
0.021259427749492882,0.015177221520007505,0.41109456662388166,0.27287382947764327,0.2187210511472503,0.06087390348172455
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.023817860222463117,0.14623169034180114,0.6904509461194198,0.10168450748000997,0.03435690431051235,0.0034580915257935757
0.0,0.0,0.0,0.0004264433610399044,0.0,0.9995735566389604
0.26966154801548947,0.01620954677970269,0.3344932024613624,0.20285868852406913,0.08237108651271667,0.09440592770665975
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0004264433610399044,0.0,0.0,0.9995735566389604
0.0,0.0,0.0004264433610399044,0.0,0.0,0.9995735566389604
0.0004264433610399044,0.0,0.40182237332036125,0.45227265807401973,0.13585448649623846,0.00962403874834056
0.0,0.0,0.0,0.0004264433610399044,0.0,0.9995735566389604
0.07428660278991632,0.3285447665272633,0.38088694189045574,0.19918646464879097,0.010929276921026614,0.006165947222546984
0.0,0.0,0.0004264433610399044,0.0,0.0,0.9995735566389604
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0004264433610399044,0.0,0.0,0.9995735566389604
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.08793567953830193,0.5944217150768623,0.10982624968794731,0.20781635569688844,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.010116667708980318,0.9898833322910203
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.02900150347052472,0.19191216250217832,0.6002844234899951,0.13490879016989768,0.04389312036740428,0.0
0.050617673881825864,0.06933968775883977,0.6169308885145478,0.16520145323272498,0.09394567355947257,0.003964623052588933
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.18166177429624408,0.23515349543575478,0.4410037754288666,0.09158154998039632,0.043661944605112406,0.00693746025362584
0.0,0.07057162432440771,0.6224815730207124,0.15566935014271385,0.13925468991772683,0.012022762594439022
0.13250096673832532,0.05805560507726021,0.5904980005619007,0.16376966413411836,0.0,0.05517576348839534
0.023220832980771752,0.03067049831876466,0.49887719166466876,0.31625729915519246,0.13097417788060248,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.1604524670230605,0.2680257265602432,0.5041857919845928,0.03570730581551159,0.010116667708980318,0.02151204090761175
0.0,0.0,0.0,0.0,0.025108234555095033,0.9748917654449055
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.01457867615485347,0.0,0.8191235281753375,0.10118564851725437,0.021580092078127628,0.04353205507442739
0.0,0.05580301038220844,0.2200732444119628,0.2776204017827446,0.446503343423084,0.0
0.010568740280250146,0.050594134885107604,0.4080105644446589,0.4894439178893145,0.022956620590609437,0.01842602191005953
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.00546072526065743,0.9945392747393431
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.010568740280250146,0.9894312597197503
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.045073662756511125,0.19670087333497024,0.4573882397624431,0.20540887171603933,0.08699478996834197,0.008433562461694338
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.0,0.0,0.0,0.0,0.0,1.0000000000000004
0.01181997119173262,0.03867140853405881,0.3851814283420142,0.38576422517095466,0.1785629667612398,0.0
0.0,0.02293663362322464,0.5924826182692923,0.26593001367095037,0.11567789723549572,0.0029728372010369075
0.019194391650145293,0.0853525613743807,0.5523122563808216,0.18191297168557763,0.1283813748274892,0.03284644408158566
0.0,0.007171629055706269,0.0,0.0,0.0,0.9928283709442942
0.17778768022974745,0.6151694580118274,0.09030423849310949,0.03560837458726396,0.021369115583992036,0.0597611330940594
0.585026856178708,0.053318156374920746,0.10243903364766174,0.09918598487669394,0.0,0.1600299689220158
0.0,0.08756828160041583,0.6120015902155856,0.27275844995673815,0.02767167822726016,0.0
0.01839423466208726,0.20255030153195547,0.7011634299715369,0.05752630095750773,0.020365732876912453,0.0
0.0,0.0,0.0,0.0,0.019240077025036627,0.9807599229749635
0.02918754267316198,0.1901225086619283,0.3402042684286599,0.29790620175256793,0.12540235416171924,0.017177124321962584
