3,4,5,6,7,8
0.06818181818181818,0.22727272727272727,0.7045454545454546,0.0,0.0,0.0
0.06818181818181818,0.045454545454545456,0.6590909090909091,0.20454545454545456,0.022727272727272728,0.0
0.0,0.045454545454545456,0.6136363636363636,0.25,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.3409090909090909,0.3181818181818182,0.2727272727272727,0.06818181818181818,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.6363636363636364,0.1590909090909091,0.13636363636363635,0.0,0.0,0.06818181818181818
0.0,0.0,0.0,0.0,0.022727272727272728,0.9772727272727273
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3181818181818182,0.6136363636363636,0.06818181818181818,0.0
0.0,0.4318181818181818,0.3181818181818182,0.25,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.13636363636363635,0.8636363636363636
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.9545454545454546,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.18181818181818182,0.20454545454545456,0.4090909090909091,0.11363636363636363,0.09090909090909091,0.0
0.06818181818181818,0.29545454545454547,0.5681818181818182,0.06818181818181818,0.0,0.0
0.20454545454545456,0.36363636363636365,0.38636363636363635,0.022727272727272728,0.022727272727272728,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.6818181818181818,0.06818181818181818,0.20454545454545456,0.0,0.045454545454545456,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.29545454545454547,0.6136363636363636,0.09090909090909091,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.022727272727272728,0.9772727272727273
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.4772727272727273,0.29545454545454547,0.20454545454545456,0.022727272727272728
0.0,0.0,0.0,0.0,0.06818181818181818,0.9318181818181818
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.045454545454545456,0.4318181818181818,0.5,0.022727272727272728,0.0
0.022727272727272728,0.06818181818181818,0.29545454545454547,0.36363636363636365,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.045454545454545456,0.29545454545454547,0.6136363636363636,0.045454545454545456,0.0
0.3409090909090909,0.25,0.3181818181818182,0.06818181818181818,0.022727272727272728,0.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
