1,2
0.6341774743205328,0.36582252567946727
0.6613441229242683,0.3386558770757319
0.055544417046605545,0.9444555829533943
0.7322452890616654,0.26775471093833403
0.7521793354865532,0.24782066451344695
0.4644430942406704,0.53555690575933
0.5502017810610733,0.449798218938927
0.5482798099787082,0.451720190021292
0.6226819461910414,0.3773180538089588
0.7711318537936085,0.22886814620639165
0.5429439990887217,0.4570560009112788
0.5940396690919968,0.40596033090800376
0.267050906928688,0.7329490930713126
0.461700586957418,0.5382994130425824
0.543644152751466,0.4563558472485343
0.6574589704456276,0.34254102955437266
0.418733121269105,0.5812668787308954
0.49550974499569445,0.504490255004306
0.3551886747876052,0.6448113252123951
0.5561440978292715,0.4438559021707289
