0,1,2
0.25392686060633457,0.21482745150844612,0.5312456878852196
0.00773481103004927,0.3858874357685906,0.6063777532013608
0.9833495183304124,0.0009260917649512423,0.015724389904636628
0.8762048151656447,0.054527627583262364,0.06926755725109325
0.9913277543895394,0.00385098851045618,0.004821257100004711
0.02114060091652264,0.8685113810397691,0.11034801804370863
0.3477042087654821,0.28893829212950684,0.36335749910501114
0.8806169402714069,0.039529049148408456,0.07985401058018456
0.003091896680943564,0.08190017075614323,0.915007932562913
0.9649511572185623,0.022158390344280618,0.012890452437157376
0.15652055911426332,0.66820556279686,0.17527387808887712
0.5550011126422435,0.18040587569276462,0.26459301166499216
0.01880604150574956,0.9124636856347231,0.0687302728595272
0.9767256959404906,0.007707081288395522,0.015567222771113328
0.004403753114676566,0.983328160029951,0.012268086855371898
0.11476204838411269,0.2985850076247181,0.5866529439911694
0.0,0.8756212501511659,0.12437874984883508
0.00427389175692708,0.9450775538466871,0.050648554396386776
0.002305617518779286,0.007553855004499822,0.9901405274767217
0.014293027352745027,0.19099188030358186,0.7947150923436735
0.7667851646143756,0.14066724144027262,0.09254759394535232
0.013186971393998152,0.9385676223869258,0.04824540621907637
0.9804464300358464,0.019553569964153656,0.0
0.0026024591284254032,0.08840962147208742,0.9089879193994874
0.06040391678696605,0.7802415542673794,0.1593545289456554
0.010375863272282761,0.9797663838456414,0.009857752882076265
0.023402382490460373,0.8893487448083065,0.08724887270123405
0.33704975590360653,0.12812669305941055,0.5348235510369834
0.049101705943179697,0.20068553682766013,0.7502127572291611
0.051785553335451553,0.8850025235028951,0.0632119231616543
0.003280046225772637,0.9898197801327734,0.006900173641454613
0.011189408166075865,0.34392231745431445,0.6448882743796102
0.0002729072582801874,0.08480729925839138,0.9149197934833293
0.9915223968305086,0.0,0.008477603169491447
0.00037282994494386716,0.6571665725186105,0.3424605975364462
0.9915223968305086,0.0,0.008477603169491447
