0,1,2
0.45454545454545453,0.045454545454545456,0.5
0.9545454545454546,0.045454545454545456,0.0
0.9545454545454546,0.0,0.045454545454545456
0.2765957446808511,0.1702127659574468,0.5531914893617021
0.0,1.0,0.0
0.19148936170212766,0.02127659574468085,0.7872340425531915
0.8846153846153846,0.11538461538461539,0.0
0.8846153846153846,0.07692307692307693,0.038461538461538464
0.07692307692307693,0.6153846153846154,0.3076923076923077
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.15384615384615385,0.8461538461538461
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.05,0.95
0.6,0.4,0.0
0.0,0.95,0.05
0.0,0.6,0.4
1.0,0.0,0.0
0.0,0.2,0.8
0.3235294117647059,0.23529411764705882,0.4411764705882353
0.0,0.2647058823529412,0.7352941176470589
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.23076923076923078,0.7692307692307693
0.0,0.9230769230769231,0.07692307692307693
0.0,0.0,1.0
0.0,0.8333333333333334,0.16666666666666666
0.16666666666666666,0.8333333333333334,0.0
