1,2,3
0.02757548748940241,0.9566840938240467,0.015740418686550295
0.2384198169605008,0.04126323340796939,0.7203169496315296
0.07618638725245105,0.8205332492771894,0.10328036347035935
0.18289206278427403,0.048472188936228185,0.7686357482794981
0.17667634512717675,0.003208091612764774,0.8201155632600587
0.04483425288345948,0.9133834540088939,0.041782293107646806
0.9777571716705773,0.0017185179606543646,0.020524310368768253
0.10616496548607794,0.8728899202402443,0.02094511427367787
0.5630859894422465,0.03129387786802102,0.4056201326897324
0.09889627339799331,0.7691287634567867,0.13197496314522
0.31993550268293497,0.6128947004627032,0.06716979685436175
0.10777975653192166,0.02672015111331059,0.8655000923547678
0.0440676474612312,0.8983552233066588,0.05757712923211005
0.9497236806496898,0.010426542569574072,0.03984977678073641
0.3798753684910956,0.050295606555479946,0.5698290249534244
0.05191130286693713,0.8652300074996103,0.08285868963345226
0.10480791596593682,0.14857462798706472,0.7466174560469986
0.8525753580497991,0.006861491866730616,0.14056315008347006
0.7739387925284404,0.010892371748594028,0.21516883572296563
0.035812005849401675,0.8140369796681012,0.15015101448249746
0.37077686243713465,0.5197860923028824,0.1094370452599831
0.11066564552529912,0.8216622817007725,0.06767207277392832
0.6261439699291473,0.019024259810054497,0.35483177026079826
0.6642266009526986,0.09363140097734673,0.2421419980699548
0.04564896265897254,0.8962895916574031,0.05806144568362419
0.05087933319883939,0.6696654756279357,0.279455191173225
0.2986517206876522,0.6027071195592572,0.09864115975309079
0.2931662406796178,0.692296951281179,0.014536808039203066
0.036236289499572485,0.7749472496253457,0.18881646087508153
0.4744695082148077,0.002353655060818078,0.523176836724374
