1,2,3
0.25,0.75,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.16666666666666666,0.5
1.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.16666666666666666
0.4,0.0,0.6
0.0,0.8,0.2
0.0,1.0,0.0
0.4782608695652174,0.0,0.5217391304347826
0.0,1.0,0.0
0.17391304347826086,0.8260869565217391,0.0
0.875,0.0,0.125
0.0,0.375,0.625
0.0,0.0,1.0
1.0,0.0,0.0
0.05555555555555555,0.9444444444444444,0.0
0.0,1.0,0.0
0.08333333333333333,0.0,0.9166666666666666
0.0,0.9166666666666666,0.08333333333333333
0.5833333333333334,0.0,0.4166666666666667
0.0,0.09090909090909091,0.9090909090909091
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.5714285714285714,0.42857142857142855
0.8571428571428571,0.0,0.14285714285714285
0.42857142857142855,0.42857142857142855,0.14285714285714285
