1,2,3,4
0.9285714285714286,0.0,0.07142857142857142,0.0
0.0,0.7142857142857143,0.07142857142857142,0.21428571428571427
0.21428571428571427,0.07142857142857142,0.21428571428571427,0.5
0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
0.0,0.9333333333333333,0.06666666666666667,0.0
0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666
0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0
0.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.16666666666666666,0.75
0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.3333333333333333
0.0,1.0,0.0,0.0
0.0,0.9166666666666666,0.08333333333333333,0.0
0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6470588235294118,0.11764705882352941,0.23529411764705882
0.0,0.0,0.7058823529411765,0.29411764705882354
0.0,0.0,0.0,1.0
0.0,0.35294117647058826,0.11764705882352941,0.5294117647058824
0.057692307692307696,0.6153846153846154,0.3269230769230769,0.0
0.038461538461538464,0.19230769230769232,0.6346153846153846,0.1346153846153846
0.0,0.0,0.0,1.0
0.038461538461538464,0.40384615384615385,0.25,0.3076923076923077
0.0,0.8484848484848485,0.0,0.15151515151515152
0.0,0.8484848484848485,0.030303030303030304,0.12121212121212122
0.0,0.030303030303030304,0.9696969696969697,0.0
0.0,1.0,0.0,0.0
0.0,0.41379310344827586,0.5862068965517241,0.0
0.6896551724137931,0.13793103448275862,0.13793103448275862,0.034482758620689655
0.06896551724137931,0.13793103448275862,0.5172413793103449,0.27586206896551724
0.0,0.06896551724137931,0.0,0.9310344827586207
0.0,0.14285714285714285,0.07142857142857142,0.7857142857142857
0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0
0.07142857142857142,0.14285714285714285,0.42857142857142855,0.35714285714285715
0.04,0.2,0.14,0.62
1.0,0.0,0.0,0.0
0.0,0.02,0.98,0.0
0.04,0.12,0.76,0.08
