1,2,3,4
0.009666155179905498,0.8907133665974653,0.07461349863242013,0.025006979590208842
0.015293489144375711,0.45412677454769085,0.4721174292437483,0.058462307064184926
0.0001360232918896112,0.18347149073551236,0.7605488371897753,0.05584364878282244
0.012729408109759041,0.14703162751448925,0.7920793721097674,0.04815959226598432
0.006016796787017354,0.7543157575829783,0.22260695711276365,0.01706048851724074
0.6548752155198092,0.11738915090726822,0.10568427645766282,0.12205135711525994
0.08614789864285641,0.2572596489615619,0.16302426133227133,0.4935681910633104
0.0,0.9873512920409012,0.012183939738987713,0.00046476822011132436
0.6709292898537822,0.07243637129394545,0.06282062296444155,0.19381371588783072
0.005246451611031135,0.10914080584874948,0.8201672874492751,0.0654454550909442
0.008655582913677662,0.34873135359280627,0.49811827268884346,0.1444947908046725
0.010837692249418333,0.11252858862730959,0.7673978812522545,0.10923583787101741
0.13509912209927044,0.5171959198449485,0.24259656587004724,0.10510839218573363
0.03625886243148886,0.1711233925717814,0.28892691382177954,0.50369083117495
0.012758016171864207,0.4056318862000169,0.457908440651609,0.12370165697650969
0.18076767378778102,0.6716578506734106,0.10348328725727757,0.044091188281530753
1.5972053697645233e-06,0.9473189759877139,0.023897486567752403,0.028781940239163535
0.03347283258482634,0.26591902148810226,0.6409057072839652,0.05970243864310617
0.0,0.7847598057678479,0.16686853013282657,0.04837166409932542
0.01749918168181134,0.026333624057985748,0.052055119158009235,0.9041120751021934
0.01350501286514364,0.19299778579156585,0.16986409125119667,0.6236331100920937
0.026408182559027858,0.8932785717738688,0.007016413297872019,0.07329683236923135
0.4898052762764566,0.25540885185798723,0.1010334995354956,0.15375237233006045
0.02824142254649544,0.1871251880317453,0.12158405203581976,0.6630493373859394
0.014016655653653119,0.028835408458692518,0.06095282541180861,0.8961951104758454
0.05485834676596608,0.09979207670176975,0.738075772847525,0.10727380368473893
0.011904632203602994,0.8257534641278097,0.13641056711960173,0.0259313365489852
0.16168704629495745,0.12001998737672763,0.20104280033979388,0.5172501659885208
0.03253041674779118,0.12338104406917916,0.6975584415127789,0.14653009767025052
0.0010128294662395305,0.14609839806373554,0.7993116539335972,0.05357711853642737
0.008299532063557082,0.8949621787634117,0.07530625510644928,0.02143203406658173
0.001126879909498007,0.004484775474452043,0.003983964375827634,0.9904043802402219
0.01351636878148344,0.0021323405672739226,0.01443131426008066,0.9699199763911621
0.0198246770812853,0.5099603004307044,0.44290777553011407,0.02730724695789642
0.005562549193126503,0.8385580891879995,0.05171308926975994,0.10416627234911419
0.0064401552136892125,0.2782663881915639,0.6758314435061084,0.03946201308863885
0.09230338984693828,0.12180038968214735,0.27012931243396243,0.5157669080369518
0.6003206638167522,0.07650420216942451,0.16547716675875576,0.15769796725506732
0.003615416678783649,0.9477859850137161,0.04125929372534193,0.007339304582157987
0.015509737206890204,0.0057480055447310515,0.011145297156871297,0.9675969600915072
