1,2
0.07142857142857142,0.9285714285714286
0.017857142857142856,0.9821428571428571
0.532051282051282,0.46794871794871795
0.782051282051282,0.21794871794871795
0.736,0.264
0.0,1.0
0.021052631578947368,0.9789473684210527
0.9578947368421052,0.042105263157894736
0.8380952380952381,0.1619047619047619
0.8380952380952381,0.1619047619047619
0.006896551724137931,0.993103448275862
0.25517241379310346,0.7448275862068966
0.7127659574468085,0.2872340425531915
0.05319148936170213,0.9468085106382979
0.25555555555555554,0.7444444444444445
0.9055555555555556,0.09444444444444444
0.008928571428571428,0.9910714285714286
0.9821428571428571,0.017857142857142856
1.0,0.0
0.0,1.0
