1,2
0.1481232641804979,0.851876735819502
0.24572172982347865,0.7542782701765214
0.9782233203255353,0.021776679674465
0.7413926355228736,0.2586073644771263
0.9262022245942569,0.07379777540574299
0.19106740249467277,0.8089325975053273
0.15348818043212506,0.8465118195678751
0.9163276238616542,0.08367237613834595
0.7803906971894018,0.2196093028105982
0.07076172627444392,0.9292382737255563
0.21873552749849695,0.7812644725015033
0.5177455935139385,0.4822544064860619
0.6774570963666486,0.3225429036333515
0.7667939888212135,0.23320601117878692
0.2140039347029912,0.7859960652970088
0.9977943879426543,0.002205612057345913
0.4072186370487436,0.5927813629512564
0.82735414197287,0.17264585802713028
0.9799978227877281,0.020002177212271797
0.4430076266465168,0.5569923733534833
