1,2,3,4,5
0.0,0.25,0.75,0.0,0.0
0.75,0.0,0.0,0.0,0.25
0.0,0.5,0.5,0.0,0.0
0.0,0.5217391304347826,0.17391304347826086,0.2608695652173913,0.043478260869565216
0.0,0.782608695652174,0.0,0.0,0.21739130434782608
0.0,0.0,0.9565217391304348,0.043478260869565216,0.0
0.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0
0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.8888888888888888
0.5,0.0,0.16666666666666666,0.08333333333333333,0.25
0.4166666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444
0.5555555555555556,0.0,0.0,0.0,0.4444444444444444
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.2,0.2,0.0,0.2,0.4
0.8,0.0,0.2,0.0,0.0
0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
0.0,0.7142857142857143,0.0,0.0,0.2857142857142857
0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857
0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.7142857142857143
0.0,0.0,0.5,0.42857142857142855,0.07142857142857142
0.0,0.35714285714285715,0.5714285714285714,0.0,0.07142857142857142
0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.5,0.0
0.0,1.0,0.0,0.0,0.0
