1,2,3,4,5
0.0062833007086704855,0.1406768483528907,0.48512524730192286,0.2142681433252034,0.15364646031131254
0.0,0.11834116674168597,0.63140760590803,0.0,0.25025122735028416
0.0,0.734892338612597,0.19559881085720868,0.01716981922098586,0.05233903130920854
0.8020842864201141,0.005164967884787819,0.016329807674712243,0.004874467033871942,0.17154647098651338
0.0020152066902117223,0.014865866378758207,0.6735159295112264,0.09085585668014713,0.2187471407396563
0.0005855765183816127,0.007253371639797244,0.0016149102420992918,0.022910681281680605,0.9676354603180407
0.778240011854267,0.07782326029376353,0.008894404415714314,0.08981088740298951,0.04523143603326604
0.0,0.3595954731519384,0.11456037340939824,0.3283891163014688,0.19745503713719462
0.0,0.29596769712348814,0.02406786567634148,0.2978051084480171,0.38215932875215325
0.0,0.4815012029652791,0.4627276169074633,0.04576641711752423,0.010004763009733637
0.0,0.02442569094173252,0.6224252268536047,0.3233277561339018,0.029821326070761232
0.0,0.07199228148166241,0.6797694214775098,0.006260304588366045,0.2419779924524615
0.0,0.155581232406918,0.27072142391798715,0.0,0.573697343675095
0.2000110628987253,0.06177399727115165,0.042708935134537135,0.00679139060636977,0.6887146140892159
0.45648593168045426,0.11861885855469374,0.31103954371688813,0.02154806829496146,0.09230759775300233
0.13852675214013524,0.5448088001928729,0.037041701600918304,0.008639705220886425,0.2709830408451869
0.0,0.023900425688099806,0.4860796752823826,0.4402579317243787,0.04976196730513883
0.0,0.028272454777386352,0.2231857878468386,0.7485417573757749,0.0
0.0,0.15626530599592048,0.020890553216816602,0.09419503636239637,0.7286491044248664
0.5745413626133807,0.032642458135194966,0.14270923102676494,0.05312691809315966,0.19698003013149984
0.6551400246755905,0.008837953289975387,0.03467602437799533,0.20515769438227324,0.09618830327416568
0.0,0.49874513539458537,0.37228390293739505,0.01010801459936874,0.1188629470686511
0.0031982389943315155,0.8219005337801649,0.049355540035980194,0.0772093390552856,0.0483363481342372
0.0,0.14065588577153812,0.19191408187590536,0.6674300323525563,0.0
0.03279854666433199,0.13310114253195587,0.02207089388898617,0.08694296095254771,0.7250864559621777
0.04247012344598144,0.2130510199614778,0.09338611889336369,0.02916247154613903,0.6219302661530376
0.0,0.14250733234109614,0.28270552442654523,0.0,0.5747871432323586
0.0,0.0,0.8471557263449659,0.03908382680273822,0.11376044685229514
0.0,0.004624963252278358,0.06527970265843518,0.88523161563983,0.04486371844945613
0.0,0.12401831086472637,0.09485636890512787,0.2664892276678846,0.514636092562261
