1,2,3
0.0,1.0,0.0
0.0,0.0,1.0
0.6944444444444444,0.25,0.05555555555555555
0.0,0.05555555555555555,0.9444444444444444
0.0,0.6388888888888888,0.3611111111111111
0.0,0.5277777777777778,0.4722222222222222
0.0,0.0,1.0
0.0,0.027777777777777776,0.9722222222222222
0.0,0.0,1.0
0.8888888888888888,0.0,0.1111111111111111
0.19444444444444445,0.5,0.3055555555555556
0.5555555555555556,0.1388888888888889,0.3055555555555556
0.0,1.0,0.0
0.027777777777777776,0.7222222222222222,0.25
0.0,0.0,1.0
0.05555555555555555,0.0,0.9444444444444444
0.027777777777777776,0.9722222222222222,0.0
0.027777777777777776,0.0,0.9722222222222222
0.0,0.027777777777777776,0.9722222222222222
0.1111111111111111,0.8888888888888888,0.0
0.1388888888888889,0.0,0.8611111111111112
0.9722222222222222,0.0,0.027777777777777776
0.6111111111111112,0.2222222222222222,0.16666666666666666
0.0,1.0,0.0
0.1111111111111111,0.1111111111111111,0.7777777777777778
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.4166666666666667,0.5833333333333334
0.1388888888888889,0.5,0.3611111111111111
0.8888888888888888,0.1111111111111111,0.0
0.16666666666666666,0.4166666666666667,0.4166666666666667
0.0,0.5277777777777778,0.4722222222222222
0.08333333333333333,0.75,0.16666666666666666
0.7777777777777778,0.05555555555555555,0.16666666666666666
0.0,1.0,0.0
0.027777777777777776,0.5,0.4722222222222222
0.8333333333333334,0.05555555555555555,0.1111111111111111
0.0,0.0,1.0
1.0,0.0,0.0
0.05555555555555555,0.0,0.9444444444444444
0.027777777777777776,0.1111111111111111,0.8611111111111112
0.0,0.0,1.0
0.5,0.08333333333333333,0.4166666666666667
0.0,0.0,1.0
1.0,0.0,0.0
0.8888888888888888,0.0,0.1111111111111111
0.37142857142857144,0.4857142857142857,0.14285714285714285
0.0,0.2,0.8
0.02857142857142857,0.45714285714285713,0.5142857142857142
0.08571428571428572,0.6857142857142857,0.22857142857142856
0.5142857142857142,0.0,0.4857142857142857
0.0,0.0,1.0
0.0,0.02857142857142857,0.9714285714285714
0.02857142857142857,0.05714285714285714,0.9142857142857143
0.6857142857142857,0.0,0.3142857142857143
0.11428571428571428,0.05714285714285714,0.8285714285714286
0.0,0.0,1.0
0.02857142857142857,0.0,0.9714285714285714
0.8571428571428571,0.14285714285714285,0.0
0.0,0.0,1.0
0.0,0.37142857142857144,0.6285714285714286
0.05714285714285714,0.0,0.9428571428571428
0.05714285714285714,0.0,0.9428571428571428
0.05714285714285714,0.0,0.9428571428571428
0.8285714285714286,0.0,0.17142857142857143
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.5142857142857142,0.14285714285714285,0.34285714285714286
0.22857142857142856,0.0,0.7714285714285715
0.05714285714285714,0.2,0.7428571428571429
0.0,0.9714285714285714,0.02857142857142857
1.0,0.0,0.0
0.0,0.0,1.0
0.6285714285714286,0.0,0.37142857142857144
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.08571428571428572,0.9142857142857143
0.8285714285714286,0.0,0.17142857142857143
0.0,0.4,0.6
0.37142857142857144,0.17142857142857143,0.45714285714285713
0.7428571428571429,0.0,0.2571428571428571
0.17142857142857143,0.11428571428571428,0.7142857142857143
0.0,0.0,1.0
0.9428571428571428,0.0,0.05714285714285714
0.0,0.11428571428571428,0.8857142857142857
0.08571428571428572,0.14285714285714285,0.7714285714285715
0.0,0.14285714285714285,0.8571428571428571
0.6285714285714286,0.11428571428571428,0.2571428571428571
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.10526315789473684,0.0,0.8947368421052632
0.0,1.0,0.0
0.0,0.0,1.0
0.15789473684210525,0.0,0.8421052631578947
0.03508771929824561,0.631578947368421,0.3333333333333333
0.0,0.0,1.0
0.19298245614035087,0.2982456140350877,0.5087719298245614
0.7894736842105263,0.12280701754385964,0.08771929824561403
0.9649122807017544,0.017543859649122806,0.017543859649122806
0.0,0.0,1.0
0.24561403508771928,0.0,0.7543859649122807
0.0,0.0,1.0
1.0,0.0,0.0
0.9824561403508771,0.017543859649122806,0.0
0.017543859649122806,0.6140350877192983,0.3684210526315789
0.0,0.0,1.0
0.08771929824561403,0.017543859649122806,0.8947368421052632
0.2982456140350877,0.6140350877192983,0.08771929824561403
0.0,0.017543859649122806,0.9824561403508771
0.12280701754385964,0.2982456140350877,0.5789473684210527
0.21052631578947367,0.2807017543859649,0.5087719298245614
0.8771929824561403,0.0,0.12280701754385964
0.0,0.0,1.0
0.0,0.2807017543859649,0.7192982456140351
0.14035087719298245,0.0,0.8596491228070176
0.2807017543859649,0.14035087719298245,0.5789473684210527
0.0,0.543859649122807,0.45614035087719296
0.2982456140350877,0.0,0.7017543859649122
0.24561403508771928,0.5087719298245614,0.24561403508771928
0.05263157894736842,0.543859649122807,0.40350877192982454
0.12280701754385964,0.40350877192982454,0.47368421052631576
0.0,0.0,1.0
0.0,0.15789473684210525,0.8421052631578947
0.9473684210526315,0.03508771929824561,0.017543859649122806
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.9649122807017544,0.03508771929824561
0.10526315789473684,0.0,0.8947368421052632
0.0,0.24561403508771928,0.7543859649122807
0.0,0.14035087719298245,0.8596491228070176
0.0,0.0,1.0
0.14035087719298245,0.7719298245614035,0.08771929824561403
0.05263157894736842,0.0,0.9473684210526315
0.0,0.22807017543859648,0.7719298245614035
0.0,0.03508771929824561,0.9649122807017544
0.9019607843137255,0.09803921568627451,0.0
0.0,0.21568627450980393,0.7843137254901961
1.0,0.0,0.0
0.0,0.45098039215686275,0.5490196078431373
0.0,0.0392156862745098,0.9607843137254902
0.9411764705882353,0.0,0.058823529411764705
0.9803921568627451,0.0,0.0196078431372549
0.0,0.0,1.0
0.9607843137254902,0.0,0.0392156862745098
0.0,0.0,1.0
0.0,1.0,0.0
0.058823529411764705,0.0,0.9411764705882353
0.19607843137254902,0.0,0.803921568627451
0.0196078431372549,0.058823529411764705,0.9215686274509803
0.0392156862745098,0.17647058823529413,0.7843137254901961
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,0.0
0.27450980392156865,0.0,0.7254901960784313
0.0,0.0,1.0
0.47058823529411764,0.0196078431372549,0.5098039215686274
0.0,0.8431372549019608,0.1568627450980392
0.1568627450980392,0.0,0.8431372549019608
0.0,0.0,1.0
0.0784313725490196,0.2549019607843137,0.6666666666666666
0.0,0.8823529411764706,0.11764705882352941
1.0,0.0,0.0
0.9803921568627451,0.0,0.0196078431372549
0.0,0.0196078431372549,0.9803921568627451
0.058823529411764705,0.9411764705882353,0.0
0.0784313725490196,0.17647058823529413,0.7450980392156863
0.09803921568627451,0.0196078431372549,0.8823529411764706
0.8431372549019608,0.0,0.1568627450980392
0.058823529411764705,0.9215686274509803,0.0196078431372549
1.0,0.0,0.0
0.0,0.6470588235294118,0.35294117647058826
0.11764705882352941,0.0,0.8823529411764706
0.0196078431372549,0.17647058823529413,0.803921568627451
0.45098039215686275,0.0,0.5490196078431373
0.8431372549019608,0.0,0.1568627450980392
0.0,0.9803921568627451,0.0196078431372549
0.0,0.0,1.0
0.4117647058823529,0.0,0.5882352941176471
0.09803921568627451,0.0,0.9019607843137255
0.0,0.9803921568627451,0.0196078431372549
1.0,0.0,0.0
0.36231884057971014,0.43478260869565216,0.2028985507246377
0.11594202898550725,0.8695652173913043,0.014492753623188406
0.6521739130434783,0.0,0.34782608695652173
0.0,0.3188405797101449,0.6811594202898551
0.0,0.0,1.0
0.9855072463768116,0.014492753623188406,0.0
0.18840579710144928,0.0,0.8115942028985508
0.0,0.6956521739130435,0.30434782608695654
0.4492753623188406,0.014492753623188406,0.5362318840579711
0.043478260869565216,0.2318840579710145,0.7246376811594203
0.0,0.07246376811594203,0.927536231884058
