1,2,3
0.012765340222409207,0.24838081228656284,0.7388538474910279
0.0,0.1828006517321634,0.8171993482678365
0.007056616233951686,0.5676148311428613,0.4253285526231871
0.1543514575140229,0.21846226150240455,0.6271862809835724
0.011599894807150379,0.9132827249719621,0.07511738022088754
0.08793484561331208,0.0,0.9120651543866881
0.8364785029458447,0.15129202640907521,0.012229470645080053
0.037972617285684775,0.5033016546230615,0.4587257280912538
0.43427908442086277,0.0322875663240907,0.5334333492550466
0.05048725082658768,0.16218908038409124,0.787323668789321
0.514366532355263,0.0,0.48563346764473714
0.12291735313187774,0.0,0.8770826468681222
0.026617823386262236,0.3184925411115727,0.654889635502165
0.8666817620662901,0.015272182453445946,0.118046055480264
0.08841217518197658,0.6408132869688912,0.2707745378491323
0.11291847311322158,0.01029955733059778,0.8767819695561807
0.027853921750243545,0.6045566288257556,0.36758944942400074
0.03883758043601076,0.21680041989704404,0.7443619996669452
0.22546195363237656,0.1217310295933366,0.6528070167742869
0.261235920186815,0.02094524605620785,0.7178188337569771
0.5272158652062645,0.023391377258909236,0.4493927575348264
0.1076342386811384,0.022891183874959184,0.8694745774439026
0.03163993416275043,0.8747056236912144,0.09365444214603529
0.010453317665411445,0.0,0.9895466823345888
0.49557544123761177,0.0,0.5044245587623882
0.09577639656435909,0.16889854790751735,0.7353250555281234
0.28040583603310765,0.014085537687616561,0.7055086262792757
0.3985392449801749,0.0236839423806586,0.5777768126391665
0.04284308951459272,0.47498813886484814,0.48216877162055916
0.019383727443434588,0.8787670599872178,0.1018492125693475
0.11402872301241755,0.13877107415931053,0.747200202828272
0.11615345096399711,0.019607717416034263,0.8642388316199685
0.6264368734666321,0.20698925981196445,0.16657386672140334
0.27288878291034274,0.21841749038950442,0.5086937267001529
0.7324116100062132,0.007056616233951686,0.2605317737598351
0.1606792985466722,0.14400547760160864,0.6953152238517191
0.01954391899918361,0.6902584790397569,0.2901976019610593
0.0652613313638622,0.13891606664572184,0.7958226019904158
0.9151292358969483,0.0,0.08487076410305178
0.659452339248805,0.03453732248917303,0.306010338262022
0.10960910070961752,0.09028589161927326,0.8001050076711094
0.08374813011251252,0.008843925978323551,0.907407943909164
0.03338606209197031,0.2618583925065759,0.7047555454014538
0.06930992752969069,0.28250244484206355,0.6481876276282458
0.0,0.4223282465945768,0.577671753405423
0.0,0.003385544666756503,0.9966144553332437
0.6880479158354386,0.019174257326261743,0.29277782683829956
0.025356592476113615,0.7112960102057082,0.263347397318178
0.03186225365746248,0.0,0.9681377463425371
0.08448466456379647,0.003352638184222222,0.9121626972519808
0.1589517179036551,0.1504308702599039,0.690617411836441
0.24681042693619254,0.428198195462696,0.3249913776011115
0.6983679418633559,0.0,0.3016320581366441
0.16005428945472502,0.0053879798740751285,0.8345577306711994
0.5594978906697976,0.08763291568018357,0.35286919365001884
0.025055571000303537,0.2537477779639635,0.7211966510357327
