1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,4,5,6,7,8,9
0.0,0.025,0.05,0.015,0.0,0.05,0.005,0.005,0.03,0.04,0.115,0.03,0.01,0.01,0.01,0.0,0.055,0.025,0.025,0.025,0.0,0.0,0.01,0.04,0.01,0.01,0.025,0.01,0.125,0.0,0.025,0.01,0.035,0.145,0.015,0.005,0.01
0.0,0.025,0.02,0.01,0.0,0.09,0.0,0.02,0.03,0.025,0.065,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.135,0.0,0.01,0.005,0.01,0.515,0.0,0.005,0.005
0.115,0.005,0.005,0.0,0.04,0.015,0.0,0.005,0.0,0.01,0.005,0.005,0.16,0.14,0.005,0.05,0.01,0.005,0.075,0.005,0.05,0.025,0.01,0.03,0.035,0.01,0.07,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.025,0.055,0.0
0.03,0.005,0.14,0.0,0.035,0.0,0.015,0.01,0.0,0.03,0.015,0.01,0.03,0.035,0.035,0.005,0.015,0.05,0.025,0.01,0.02,0.02,0.0,0.03,0.02,0.1,0.0,0.0,0.0,0.005,0.065,0.0,0.0,0.0,0.03,0.215,0.0
0.0,0.005,0.01,0.01,0.0,0.0,0.005,0.95,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.01,0.0,0.0,0.0,0.325,0.01,0.0,0.015,0.055,0.0,0.0,0.44,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.055,0.055,0.065,0.01,0.02,0.01,0.0,0.0,0.035,0.02,0.02,0.0,0.0,0.17,0.005,0.005,0.01,0.02,0.0,0.02,0.0,0.02,0.16,0.02,0.015,0.01,0.005,0.0
0.0,0.02,0.01,0.015,0.0,0.03,0.0,0.0,0.04,0.005,0.085,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.2,0.04,0.0,0.0,0.01,0.38,0.0,0.0,0.115
0.025,0.0,0.0,0.0,0.0,0.03,0.435,0.0,0.015,0.0,0.0,0.0,0.015,0.01,0.0,0.06,0.015,0.0,0.0,0.0,0.15,0.07,0.0,0.005,0.125,0.0,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.005,0.0,0.005,0.055,0.0,0.0,0.0,0.02,0.035,0.005,0.01,0.0,0.025,0.005,0.0,0.035,0.06,0.44,0.0,0.005,0.0,0.095,0.005,0.04,0.01,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.025,0.015,0.0
