1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,4,5,6,7,8,9
0.016323750903168094,0.0,0.0,0.0,0.0,0.0,0.9678243172069019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.010864389044902806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004985689428220662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.08581879748300589,0.0015469880937568831,0.0,0.0,0.0619463011111974,0.0,0.0,0.0056712789838707965,0.0,0.019406400733199197,0.0,0.01718271456924441,0.0,0.24526943918148753,0.0,0.06502142556446229,0.0,0.0,0.0,0.0,0.003183039771268637,0.0,0.0,0.0,0.37361486894696383,0.12133689214473649,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15573503079796658,0.028793355098028155,0.033315619650624316,0.036447403550018874,0.0071281256523607305,1.853416806660638e-06,0.0,0.0,0.6528250350750278,0.0,0.0,0.0,0.0,0.003183039771268637,0.016749103244600747,0.0,0.010864389044902806,0.0,0.0,0.0,0.0,0.0,0.02583726926341572,0.0,0.0009941595000401374,0.0,0.028125615934938786,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031821152574628454,1.853416806660638e-06,0.0037070485764125146,0.0,0.04235685431423019,0.0,0.0,0.0,0.038173766253331465,0.011434280804156531,0.0,0.0,0.0008948252280921438,0.0159065520006422,0.0,0.6069774473569852,0.0,0.0,0.0,0.0,0.0,0.05931576741830642,0.0,0.0,0.1625370870510162,0.02687336500539168,0.0
0.07896059547802328,0.0,0.0,0.0,0.0,0.0,0.8182498529782262,0.0,0.00012662646791814438,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.0,0.02223086538255278,0.014123489070147748,0.0,0.0052540366701693975,0.06005852103611532,0.0,0.0,0.0009941595000401374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009393517314420084,0.9614720405799183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.01182598478994018,0.0,0.0,0.0,0.0,0.00012662646791814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0037070485764125146,0.0,0.0,0.0,0.0,0.002608539809681165,0.0,0.0,0.0,0.0,0.010864389044902806,0.0
0.006062261241186028,0.0,0.013023653137524328,0.0,0.0051371944590314945,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025722833473726774,0.0,0.016323750903168094,0.0,0.07377002334460708,0.0,0.0,0.04107667583010121,0.0,0.017992514697263536,0.0,0.19489345544288966,0.011688159172010024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854585121021801,0.008849112779504864,0.0
0.00473002786502552,0.0,0.0,0.0,0.004140605997668211,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.019713501824407672,0.0,0.0,0.0,0.02083106871936764,0.00996340907367381,0.0,0.017943692848993005,0.022242313998349274,0.0748762857149362,0.0,0.012330816460844668,0.0,0.11497480128322306,0.0,0.0,0.012433501029148877,0.0,0.4600116179900832,0.0,0.0,0.0,0.14295324702654302,0.012501587795560286,0.07035166895536887,0.0,0.0
0.0,0.0,0.0,0.013568755842921514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017387978274672176,0.9199565791241424,0.0,0.008765148382720897,0.0,0.0,0.021625522105995755,0.0,0.0,0.0,0.0,0.00783162722464422,0.0,0.010864389044902806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0009941595000401374,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.03262618844632916,0.08378471320562443,0.0,0.0,0.0,0.0,0.0,0.0,0.6316048797102484,0.00012662646791814438,0.1391747279310628,0.0,0.0,0.026877531205600318,0.027613492289503553,0.0,0.03455751750972796,0.0,0.0,0.0,0.0,0.0,0.022068418557884422,0.0,0.0005698917592537249,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012662646791814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998733735320818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1376393517469965,0.0,0.0,0.013568755842921514,0.11069614613542188,0.0,1.853416806660638e-06,0.0,0.00012662646791814438,0.009393517314420084,0.0,0.0,0.16991832595986742,0.35126916101059347,0.003183039771268637,0.018176874069284546,0.0,0.0,0.02978495876864526,0.0,0.001408024820219404,0.0,0.0,0.0,0.05426953291851764,0.03265803720371678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06790579455340201,0.0
0.0,0.0,0.0,0.0,0.0,0.0005698917592537249,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041260122011987234,0.022055929714167668,0.0,0.0,0.0,0.0,0.0314395853669949,0.0,0.007254752120278875,0.0,0.0,0.0008948252280921438,0.0,0.0,0.0,0.0,0.0,0.8965230403824187,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981465831934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0005698917592537249,1.853416806660638e-06,0.0,0.0,0.003847584691986469,0.0,0.0,0.07290040261673517,0.0,0.0,0.0,0.0,0.49005036426006277,0.11235088930762525,0.0038871806614893117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163918332860406,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.004177199271308774,0.0,0.0,0.0,0.0,0.0,0.0008948252280921438,0.0,0.0,0.0,0.0,0.0005698917592537249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943562303245388,0.0,0.0,0.0,0.0,0.0
0.8735370584448897,0.0,0.00012662646791814438,0.0,0.10714386088842141,0.0,0.016750640876921578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008948252280921438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015469880937568831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012501587795560286,0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.5631004858558964,0.026106525651331307,0.0,0.0,0.0,0.012501587795560286,0.12448570926019904,0.0,0.0,0.0,0.0,0.0,0.0,0.2611756237567276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012662646791814438,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015386260493043202,0.0,0.0,0.0,0.0,0.0,0.0,0.004107530980625791,0.003183039771268637,0.7641211506925348,0.0,1.853416806660638e-06,0.0,0.18525220206015866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012786408518081472,0.0,0.0,0.02666932173375411,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.001408024820219404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.44820767484978635,0.017384869553730427,0.0,0.0,0.0,0.14516578471985161,0.0,0.0,0.007918266343738427,0.0,0.0,0.0,0.31425386756455126,0.0,0.0,0.0656596587313159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.994200441558115,0.0,0.0,0.0,0.0,0.0022728003518482846,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.001408024820219404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698917592537249,0.0,0.0015469880937568831,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004293239153424384,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.9442328479299308,0.03445333198942515,0.011584558755166582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434168755246195,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01997709066418349,0.0,0.009674951569318942,0.0,1.853416806660638e-06,0.0,0.0,0.010864389044902806,0.0,0.0,0.03672003902424291,0.0046018738045046585,0.003847584691986469,0.00783162722464422,0.0,0.0,0.06211039142358069,0.0,0.01550363435674685,0.1080677163715152,0.0,0.046270890910586455,0.006686208369937649,0.6250546093215501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016323750903168094,0.026463388902324667,0.0
0.38740409748045923,0.0,0.0,0.008077306734471814,0.0029719199406859106,0.0,0.06348445292381125,0.023024656713403254,0.00012662646791814438,0.0,0.0,0.0,0.0,0.0,0.17282278516005795,0.0,0.0,0.0,0.0,0.0,0.137131211918271,0.10990470551265508,0.0,0.01182598478994018,0.030388447355755303,0.0009941595000401374,0.0,0.0,0.0,0.0,0.0504356206823114,0.001408024820219404,0.0,0.0,0.0,0.0,0.0
0.0,0.004140605997668211,0.011239002828612805,0.013205732786510894,0.0,0.003687871442173125,1.853416806660638e-06,0.0,0.012160267668500447,0.025366000455011337,0.19316931344038132,0.0,0.027657669339960802,0.0,0.07263387075378781,0.0,0.011178141859435265,0.02774000252293874,0.0,0.2302654911542518,0.0,0.0,0.0,0.1162493974012713,0.0,0.012501587795560286,0.0,0.0,0.09704680953524915,0.0,0.0,0.0,0.04517439529116292,0.09658198631071706,0.0,0.0,0.0
0.38516129651336,0.0,0.0,0.0,0.02773253679058238,0.0,0.5371840061577691,0.0,0.017624691100144814,0.0,0.0,0.0,0.0,0.015497401671460355,0.0,0.0,0.0009941595000401374,0.0,0.0,0.0,0.0,0.00012662646791814438,0.0,0.015679281798724947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010864389044902806,0.0,0.0,0.0,0.0,0.0,0.28814563923358943,0.0,0.16498485977985275,0.0,0.0,0.0,0.0,0.0,0.0,0.049717497773621805,0.040743292199194175,0.0,0.0,0.0,0.16049976616648087,0.0052416998645500625,0.0,0.0,0.12587979991322573,0.0,0.0,0.06670821495126981,0.0,0.0,0.0872148410733126,0.0,0.0,0.0,0.0,0.0,0.0
0.00012662646791814438,0.0,0.0,0.04989934800797923,0.0,0.0,0.0,0.9458315661096277,0.0,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004140605997668211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13992797540161594,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008948252280921438,0.7639204283051213,0.0,0.0,0.0,0.0005048316709044884,0.06947422861628773,0.0,0.00317843156893489,0.0125009796714515,0.0,0.0,0.009596446120785133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004140605997668211,0.010256743901369695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190432948986057,0.029016468234466217,0.059899639018400064,0.0,0.0,0.0,0.11660603624335412,0.0,0.0,0.0,0.0,0.0,0.0,0.17024784093387366,0.0,0.0,0.0012786408518081472,0.0,0.0,0.010256743901369695,0.0,0.0,0.0,0.5263929514278296,0.0
0.0,0.0,0.0,0.0,0.0,0.001408024820219404,0.0,0.0,0.02981273654760141,0.0,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.4734092449712006,0.0005048316709044884,0.0,0.0,0.0,0.1481388376215161,0.0047012080764526525,0.0,0.0,0.19647063296901746,0.0,0.0,0.12422089022972385,0.0,0.0,0.021331739676557326,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9998733735320818,0.00012662646791814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2036330472847957,0.0,0.028648965908327165,0.0,0.07753618312287468,0.0,1.853416806660638e-06,0.0,0.0,0.0,0.0,0.0,0.2913469431469287,0.005287398653464522,0.003183039771268637,0.0,0.0,0.0,0.0,0.0,0.02620147242505869,0.00012662646791814438,0.0,0.021574097114363006,0.003524904673230012,0.016749103244600747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221863647703634,0.0
0.0,0.03372418719538028,0.0,0.0,0.0,0.0,1.853416806660638e-06,0.0,0.0,0.0005698917592537249,0.0,0.9307034653444555,0.0,0.0071281256523607305,0.0,0.0,0.0,0.0005048316709044884,0.0,0.0,0.003847584691986469,0.0,0.0,0.0015469880937568831,0.0,0.0,0.0,0.0,0.0,0.00012662646791814438,0.0,0.021846445707177028,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009941595000401374,0.005701263973643789,0.0005048316709044884,0.0159065520006422,0.0,1.853416806660638e-06,0.0,0.0,0.9686267823451471,0.003847584691986469,0.0012786408518081472,0.0,0.0,0.0005698917592537249,0.0,0.0,0.00012662646791814438,0.0,0.0,0.0,0.0,0.0,0.002441813321849027,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0015469880937568831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009941595000401374,1.853416806660638e-06,0.0,0.0,0.0037070485764125146,0.0,0.9894567112595595,0.0,0.0,0.0,0.004293239153424384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07256997083263922,0.0,0.0,0.0,0.12854338384909417,0.0005698917592537249,0.0,0.0,0.0,0.15993117807169452,0.0,0.0,0.010557287953694332,0.19050084578968932,0.04497743315997569,0.04332687276058607,0.0,0.0,0.18379890701972423,0.0,0.0,0.0,0.0,0.0015469880937568831,0.029135325827102737,0.02673170528981577,0.006890088347681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024020281814321857,0.09851809306385993,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08173096762506239,0.0,0.002608539809681165,0.0,0.0,0.0,0.0,0.0,0.0,0.009520143782338229,0.0023533642819663606,0.0,1.853416806660638e-06,0.0,0.03529086826692138,0.011167176564153083,0.0,0.0009941595000401374,0.7663889719380969,0.0,0.0,0.0527733762286653,0.0,0.0,0.03717057858626828,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003093381152070802,0.594055677321358,0.0012230627936233702,0.0,0.0,0.007360541989818199,0.0,0.0,0.023309278554915637,0.0,0.21803934460850377,0.0,0.0,0.0023770629780999787,0.04592695590955352,0.0,0.0,0.0,0.0,0.031984985802079785,0.00012575573998605807,0.0,0.0,0.009346580072618734,0.03334007513811096,0.029817297939261213,0.0,0.0
0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.0,0.0,0.0,0.02204201323388685,0.6239267701248968,0.0,0.0,0.00011538987743973747,0.0,0.0,0.0,0.004829251599519719,0.0,0.07148346651213347,0.0,0.0,0.0,0.0,0.0,0.0,0.006704266494543889,0.0,0.009900303948771253,0.0,0.0,0.002840012128085724,0.0,0.25803277034073663,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.003506157388314166,0.0,0.0,0.0,0.0,0.0169591988359511,0.0,0.0,0.0,0.01769424921689068,0.0,0.0,0.10019868212984849,0.0,0.3627693969040814,0.0,0.0,0.0,0.10241319737887557,0.0,0.00011538987743973747,0.0,0.0,0.2114483292309229,0.0,0.0,0.005969619821073487,0.16307399019759755,0.0006187689967982033,0.0152330200222066,0.0,0.0
0.014663671726344508,0.0,0.05024789426749114,0.0,0.011709754998353097,0.0006187689967982033,0.0,0.0,0.0,0.024174699130816393,0.0015454931124187314,0.0,0.05189870668239869,0.01203388132663114,0.11040639319644467,0.0,0.007589646841912542,0.00012575573998605807,0.04471163236722475,0.0,0.02053479321313783,0.011081188782820084,0.0,0.0,0.0,0.26550220088126303,0.0256922087310534,0.0,0.0,0.0,0.11522167832152223,0.0,0.0,0.0,0.0876572210902465,0.14458441059313698,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011538987743973747,0.001602187557594506,0.013046722391882155,0.0,0.0,0.0,0.02042776885543882,0.0,0.0,0.0,0.0,0.13192009097194468,0.0,0.0,0.0,0.4529713841476789,0.0,0.0,0.0,0.0,0.19466857373907026,0.003506157388314166,0.0,0.0,0.16565212668407087,0.0018418317904215734,0.0,0.0015454931124187314,0.01270227348372567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00011538987743973747,0.0,0.0,0.0,0.0,0.04061402606362837,0.5031609395546609,0.0,0.0,0.0,0.006704266494543889,0.0,0.0,0.18828992225215055,0.0,0.1701060638326118,0.0,0.0,0.0,0.05754844684789714,0.0,0.03346094507706744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997588543825743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011538987743973747,0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0015454931124187314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433422733032461,0.00325356768854663,0.0,0.013046722391882155,0.00011538987743973747,0.0,0.0,0.0,0.1749118170287527,0.017749921778340467,0.008812709635535912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036603336187039336,0.0,0.0006187689967982033,0.0,0.0,0.0
