1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,4,5,6,7,8,9
0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.415,0.02,0.0,0.0,0.02,0.0,0.0,0.09,0.005,0.16,0.0,0.0,0.01,0.085,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.03,0.015,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.02,0.0,0.0,0.0,0.465,0.005,0.0,0.035,0.01,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.03,0.0,0.0,0.0,0.195,0.165,0.0,0.055,0.295,0.0,0.0,0.14,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.34,0.15,0.005,0.0,0.01,0.0,0.0,0.21,0.01,0.03,0.0,0.0,0.03,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.005,0.015,0.01,0.0,0.0
0.0,0.0,0.03,0.155,0.0,0.015,0.0,0.11,0.02,0.01,0.0,0.0,0.045,0.005,0.06,0.0,0.025,0.005,0.035,0.005,0.035,0.015,0.0,0.03,0.01,0.015,0.05,0.005,0.145,0.04,0.005,0.0,0.025,0.025,0.05,0.03,0.0
0.005,0.01,0.5,0.05,0.0,0.0,0.0,0.055,0.03,0.005,0.0,0.01,0.01,0.01,0.045,0.005,0.01,0.025,0.005,0.0,0.0,0.01,0.0,0.01,0.005,0.005,0.015,0.005,0.02,0.035,0.045,0.005,0.0,0.005,0.0,0.065,0.0
0.035,0.0,0.055,0.0,0.005,0.0,0.165,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.07,0.02,0.09,0.0,0.005,0.0,0.07,0.02,0.0,0.07,0.055,0.08,0.03,0.005,0.005,0.0,0.135,0.0,0.0,0.0,0.015,0.035,0.0
0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.135,0.075,0.045,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.015,0.03,0.0,0.01,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.06,0.0,0.0,0.0,0.42,0.045,0.0,0.02,0.23,0.0,0.005,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.0,0.005,0.0,0.0,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.02,0.03,0.0,0.005,0.0,0.09,0.53,0.0,0.09,0.045,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0.105,0.0,0.005,0.0,0.015,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.015,0.02,0.045,0.0,0.04,0.0,0.005,0.015,0.005,0.03,0.015,0.01,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.805,0.0,0.0,0.0,0.015,0.03,0.0,0.02,0.01,0.005,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0.025,0.0,0.02,0.005,0.0,0.0,0.08,0.005,0.635,0.0,0.0,0.005,0.0,0.005,0.01,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.01,0.015,0.035,0.005,0.05,0.0,0.01,0.0,0.025,0.005,0.0
0.0,0.69,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.02,0.0,0.09,0.005,0.045,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.015,0.0,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.01,0.0
