1,2
0.8177231867151584,0.18227681328484188
0.47647292938996766,0.5235270706100322
0.22929247069084022,0.77070752930916
0.1657212484903517,0.8342787515096485
0.8277665346070515,0.17223346539294884
0.7297522881758051,0.27024771182419494
0.5012876618811326,0.49871233811886745
0.6726562261190306,0.3273437738809696
0.1281559623223364,0.8718440376776637
0.18678991801902203,0.813210081980978
0.35160955108453446,0.6483904489154654
0.8673921599949936,0.13260784000500642
0.6928348373850461,0.3071651626149538
0.1461304037021709,0.8538695962978293
0.693658803492331,0.3063411965076689
0.2509658310100149,0.749034168989985
0.8265764917960108,0.17342350820398927
0.23010764381204923,0.7698923561879508
0.7734880859342523,0.22651191406574767
0.7648913350737457,0.23510866492625418
