1,2,3,4,5,6,7
0.0,0.25734141850073616,0.1717159967520365,0.2672790010225661,0.27004997971352196,0.03361360401113922,0.0
0.7276832788904175,0.022431713268845552,0.003448036572026569,0.04815831748258368,0.006872941773288108,0.009893313863986479,0.18151239814885226
0.2842527743021637,0.020102889400674163,0.005084115767459001,0.014138452155019533,0.022527828102541635,0.03589616513778055,0.6179977751343616
0.0,0.001946358617073717,0.30695169478501916,0.3867401677050969,0.30159399073575305,0.0027677881570572216,0.0
0.855544722511291,0.0010445010350623727,0.008572432829955713,0.0,0.010348363761277875,0.026526497649905906,0.09796348221250763
0.0,0.09675918860468914,0.30147567510367906,0.03464122180432137,0.20691250439363104,0.36021141009367935,0.0
8.308682027669375e-05,0.19193986056303353,0.20724551636930005,0.15488885509286318,0.38171627326497437,0.06412640788955223,0.0
0.0,0.2271221576200184,0.0,0.11237331761080294,0.3428503196942033,0.31765420507497516,0.0
0.348478523139122,0.060791692162103915,0.004406404288683495,0.023346074858732562,0.017085171688545266,0.1247747276839573,0.4211174061788553
0.022616959028109798,0.25140821518727063,0.22969071041229522,0.27178768638506484,0.16265971704399915,0.05641432170576242,0.005422390237497739
0.012988131306249949,0.33694000252683515,0.10535951663128272,0.4143009956226294,0.1193653184431722,0.010640156366510022,0.0004058791033203109
0.0,0.00330599231544813,0.16669977976896802,0.17539139934649103,0.288541495836915,0.35916138797573244,0.006899944756445286
0.0,0.15140667926781232,0.0,0.09169726532017726,0.5966303908915019,0.16026566452050822,0.0
0.7904048634146461,0.012094027998325357,0.04018847218127814,0.004862721005184966,0.021862079387217678,0.007031835646708795,0.12355600036663882
0.0,0.19926636829652639,0.0,0.183852581348755,0.3593018356197403,0.07059691849311903,0.18698229624185922
0.0,0.22551907433367374,0.0,0.10692518968312292,0.2630935045140641,0.29612623249854325,0.10833599897059581
0.0,0.2148523267162097,0.10717465708426706,0.2668253664760396,0.4072299331884072,0.003917716535076312,0.0
0.14454964020693195,0.07893264561402237,0.0074032826756534114,0.07393931046231664,0.022976192310097128,0.10327868852459016,0.5689202402063883
0.11474286190669937,0.04453296675912576,0.046252506680706185,0.018410567341246575,0.001935660427112113,0.1008040407738292,0.6733213961112807
0.0,0.22860764930664734,0.11471558632088592,0.16556507130164347,0.3435876547617645,0.13302538804278188,0.014498650266276773
0.0,0.10393701786324328,0.25679655947029173,0.349655702364458,0.28518274189412185,0.00442797840788509,0.0
0.8923009297302336,0.008658261790474445,0.012275500662825508,0.0007681741987326303,6.681169972277955e-05,0.0017482216596261383,0.08418210025838488
0.0,0.06096861571182414,0.34437807340499893,0.4553311406980637,0.10175988430992974,0.03705761702015757,0.0005046688550259874
0.0,0.37813230619342314,0.0,0.21578682428384002,0.06189254134495051,0.25487198931782473,0.08931633885996147
0.00521719200795241,0.14028265518032795,0.11907138365105947,0.10365124335504196,0.08485075174921043,0.49746013987269855,0.04946663418370907
0.0,0.327996165329132,0.0,0.19145464463712103,0.21769304225097064,0.2191077399055806,0.0437484078771956
0.33750726510422785,0.009184951781729062,0.004779334852649203,0.007248909071842247,0.0005133276513100597,0.001972067578377339,0.6387941439598641
0.8184171314177583,0.004014474514222821,0.0002566638256550298,0.018128633153419223,0.03997873143075705,0.0063387733735386555,0.11286559228464904
0.00024956199323636065,0.27984225104294247,0.13339935656453022,0.17816689076315037,0.2324748442342344,0.1676913156168225,0.008175779785083572
0.011413849245846732,0.10838536612542586,0.41104887132704193,0.10219548031900698,0.1770294659851473,0.09754714133544874,0.09237982566208247
0.008243964986067767,0.0644505021174831,0.1816920448658622,0.11581568209731027,0.22122179149131846,0.40857601444195807,0.0
0.000314525027710632,0.09452183880519573,0.20462534726639703,0.6886967230358713,0.010070205811208485,0.0017713600536168508,0.0
0.0,0.0653286984027201,0.0,0.21094671825459194,0.4801506227720276,0.16629985938881114,0.0772741011818491
0.5202709613364965,0.029423057574086958,0.06128061785770414,0.001428874935868493,0.01904040555227102,0.059757260684496265,0.30879882205907666
0.000314525027710632,0.2054416987428145,0.18121069476562174,0.052661218502802656,0.4955772126721364,0.06454508829567765,0.00024956199323636065
0.3208346848108384,0.10401355368530034,0.024563286288843533,0.03138472961914248,0.024327210275135437,0.008182225460129068,0.4866943098606103
0.0,0.043206216781144294,0.3354275659578695,0.08060942369308086,0.3555210951220234,0.18422664650715925,0.0010090519387223567
0.0,0.11594346663861434,0.0,0.2750742332181867,0.3448436923026762,0.1457473328408803,0.11839127499964242
0.9306402519907665,0.004018367482843731,0.0006299461577513749,0.013283620492505317,0.022053652157450244,0.0,0.029374161718682585
0.0,0.05543095560955825,0.0,0.4187588615015079,0.27113799250493253,0.22835194488955407,0.026320245494446975
0.0,0.19482776678396643,0.41800603278026943,0.12332380262937925,0.21073929010789208,0.05310310769849262,0.0
0.0010090519387223567,0.11665246365698197,0.16774208134149,0.2533939964101066,0.1921321939551314,0.23288260501191685,0.036187607685650706
0.0,0.544689976319461,0.11469780110352978,0.11110190560530642,0.023689910995775696,0.20543652388770958,0.0003838820882173408
0.0026767715628846383,0.2336216791411163,0.23195906482349524,0.22389126164966386,0.27685696165387197,0.03099426116896781,0.0
0.0026767715628846383,0.39530642291153745,0.11818535487959024,0.3327609154050775,0.1189786112259456,0.03209192401496428,0.0
0.0,0.14511464587955156,0.3191180121580779,0.18162955509696718,0.1889657704825602,0.16155803269052138,0.0036139836923215055
0.009838478049976463,0.22046228363169315,0.07196486429215225,0.03398265576489021,0.3900934616051837,0.17510974519732675,0.09854851145877724
0.7036709568176699,0.011212337310517963,0.0009372121294368676,0.001229809756247058,0.044419731201938005,0.007635748382160988,0.23089420440202912
0.01859578818743455,0.25815629942915336,0.4564723541634663,0.01239397436331197,0.1294784798756657,0.1141274138015545,0.01077569017941333
0.002777638475618051,0.08218411846919095,0.2653539539292071,0.5038796536681819,0.04642166668707281,0.0986959808354518,0.0006869879352775515
0.8339508565461515,0.02091287882663265,0.0055577927761943915,4.293674595484697e-05,0.005595697872232658,0.004535529234808485,0.1294043079980256
0.0,0.41386561704213126,0.20446327474200635,0.15085943096400206,0.21789778001928467,0.011126487460541382,0.001787409772034392
0.04550288741230462,0.18591963213942903,0.07651630028148727,0.06269620289893478,0.0326513826386945,0.1627109791775232,0.43400261545162666
0.0002173672763964128,0.1297028525597429,0.49842366794196635,0.2543114950222726,0.09600170002678514,0.018200316356602426,0.003142600816234249
0.0006869879352775515,0.15398660138715878,0.048506279247513405,0.2528561741447327,0.1913115481900401,0.3511492875435301,0.001503121551747417
0.28672840277485434,0.014931924292453583,0.028209777535662242,0.02614059536829917,0.012443941130366863,0.011238860975345082,0.6203064979230187
0.0,0.0981710770796679,0.0,0.09918816621890743,0.40646965404677365,0.21601286228226202,0.18015824037238892
0.0,0.10157534373905608,0.4798988692096438,0.2589043655743964,0.15397493802096268,0.005579322260798418,6.716119514260148e-05
0.22569696933226405,0.00970925220146338,0.0015732912929325251,0.004444566707669024,0.01432564411078524,0.04254871255212647,0.7017015638027593
0.09066310021019842,0.024159977322082197,0.0,0.04279629558190017,0.059800650528709025,0.4040722680249633,0.37850770833214686
0.06198387293144862,0.06177604932919934,0.09303115022197041,0.4476565524772326,0.14790421072754484,0.11196297774041586,0.07568518657218823
