1,2
0.8148148148148148,0.18518518518518517
0.4074074074074074,0.5925925925925926
0.2222222222222222,0.7777777777777778
0.14814814814814814,0.8518518518518519
0.18518518518518517,0.8148148148148148
0.18518518518518517,0.8148148148148148
0.8518518518518519,0.14814814814814814
0.8888888888888888,0.1111111111111111
1.0,0.0
0.9629629629629629,0.037037037037037035
0.5925925925925926,0.4074074074074074
0.9259259259259259,0.07407407407407407
0.5185185185185185,0.48148148148148145
0.18518518518518517,0.8148148148148148
0.5925925925925926,0.4074074074074074
0.2222222222222222,0.7777777777777778
0.07407407407407407,0.9259259259259259
0.8518518518518519,0.14814814814814814
0.14814814814814814,0.8518518518518519
0.3333333333333333,0.6666666666666666
0.2222222222222222,0.7777777777777778
0.37037037037037035,0.6296296296296297
0.9629629629629629,0.037037037037037035
0.4074074074074074,0.5925925925925926
0.1111111111111111,0.8888888888888888
0.16666666666666666,0.8333333333333334
1.0,0.0
0.3,0.7
1.0,0.0
0.8333333333333334,0.16666666666666666
0.16666666666666666,0.8333333333333334
1.0,0.0
0.2,0.8
0.36666666666666664,0.6333333333333333
0.43333333333333335,0.5666666666666667
0.2,0.8
0.7333333333333333,0.26666666666666666
1.0,0.0
0.5,0.5
0.03333333333333333,0.9666666666666667
0.2,0.8
0.6,0.4
1.0,0.0
0.16666666666666666,0.8333333333333334
0.26666666666666666,0.7333333333333333
1.0,0.0
1.0,0.0
0.43333333333333335,0.5666666666666667
0.03333333333333333,0.9666666666666667
1.0,0.0
0.16129032258064516,0.8387096774193549
0.03225806451612903,0.967741935483871
0.25806451612903225,0.7419354838709677
0.3225806451612903,0.6774193548387096
0.22580645161290322,0.7741935483870968
0.9354838709677419,0.06451612903225806
0.3870967741935484,0.6129032258064516
0.16129032258064516,0.8387096774193549
0.16129032258064516,0.8387096774193549
0.3548387096774194,0.6451612903225806
0.1935483870967742,0.8064516129032258
0.3548387096774194,0.6451612903225806
0.0967741935483871,0.9032258064516129
0.7741935483870968,0.22580645161290322
0.9354838709677419,0.06451612903225806
0.3548387096774194,0.6451612903225806
0.1935483870967742,0.8064516129032258
0.7096774193548387,0.2903225806451613
0.9032258064516129,0.0967741935483871
0.3870967741935484,0.6129032258064516
0.1935483870967742,0.8064516129032258
0.9354838709677419,0.06451612903225806
0.7419354838709677,0.25806451612903225
0.12903225806451613,0.8709677419354839
0.12903225806451613,0.8709677419354839
0.027777777777777776,0.9722222222222222
0.6111111111111112,0.3888888888888889
0.9166666666666666,0.08333333333333333
0.2777777777777778,0.7222222222222222
0.2222222222222222,0.7777777777777778
0.5555555555555556,0.4444444444444444
0.9722222222222222,0.027777777777777776
0.16666666666666666,0.8333333333333334
0.9166666666666666,0.08333333333333333
0.8611111111111112,0.1388888888888889
0.19444444444444445,0.8055555555555556
0.9722222222222222,0.027777777777777776
0.16666666666666666,0.8333333333333334
0.4444444444444444,0.5555555555555556
0.05555555555555555,0.9444444444444444
0.1388888888888889,0.8611111111111112
0.4444444444444444,0.5555555555555556
0.9166666666666666,0.08333333333333333
0.1388888888888889,0.8611111111111112
0.3055555555555556,0.6944444444444444
0.4722222222222222,0.5277777777777778
1.0,0.0
0.6944444444444444,0.3055555555555556
0.2222222222222222,0.7777777777777778
0.9444444444444444,0.05555555555555555
0.2413793103448276,0.7586206896551724
1.0,0.0
0.27586206896551724,0.7241379310344828
0.9655172413793104,0.034482758620689655
0.3103448275862069,0.6896551724137931
0.7241379310344828,0.27586206896551724
0.5862068965517241,0.41379310344827586
