1,2
0.13184675811511945,0.8681532418848806
0.51459951557253,0.4854004844274702
0.6738236872494905,0.32617631275050946
0.6222183891493499,0.3777816108506502
0.2093444773676019,0.7906555226323981
0.6324849577873585,0.3675150422126417
0.2659577118847851,0.7340422881152149
0.9202941587346616,0.07970584126533835
0.4890886502310848,0.5109113497689152
0.19319281513442219,0.8068071848655778
0.11932107312540693,0.8806789268745929
0.6255150230469949,0.3744849769530051
0.24082163625092431,0.7591783637490755
0.6631382405999389,0.3368617594000612
0.18797661937443433,0.8120233806255659
0.8723597449391844,0.12764025506081553
0.12075391526164406,0.879246084738356
0.3687012799938686,0.6312987200061314
0.6334453278131937,0.36655467218680654
0.320389663915956,0.6796103360840442
0.8911957722331383,0.10880422776686162
0.22761914246494827,0.7723808575350517
0.14257071226808793,0.857429287731912
0.21794271609751828,0.7820572839024816
0.5787555627755869,0.42124443722441324
0.3985081115264299,0.6014918884735702
0.8277144894333398,0.17228551056666042
0.23597020937423513,0.7640297906257651
0.7487317252287727,0.2512682747712275
0.9164822368825286,0.08351776311747136
0.7470272420747587,0.2529727579252415
0.27636386606277874,0.7236361339372216
0.769032259663034,0.23096774033696607
0.6344348035505477,0.3655651964494525
0.1041034048731104,0.8958965951268897
0.5568447931993749,0.4431552068006252
0.295748918443486,0.704251081556514
0.7174512602149847,0.28254873978501543
0.6051990661455595,0.3948009338544406
0.5306121566944545,0.4693878433055456
0.8024101193304313,0.1975898806695688
0.39762756506125563,0.6023724349387446
0.8728723002223729,0.12712769977762706
0.18607372308157327,0.8139262769184268
0.5963203932960814,0.40367960670391856
0.1546208779213147,0.8453791220786855
0.6891546746261671,0.3108453253738333
0.06357396320505145,0.9364260367949486
0.79178947389498,0.20821052610502003
0.5769406417856396,0.42305935821436047
0.9194910583606591,0.08050894163934093
0.26141292550771417,0.7385870744922859
0.5233661541485696,0.47663384585143037
0.5515075397241946,0.4484924602758053
0.12416818282284424,0.8758318171771557
0.23120863317615428,0.7687913668238459
0.23069463403322377,0.7693053659667762
0.241708393971565,0.7582916060284353
0.48746393298406687,0.5125360670159332
0.19427509127060194,0.8057249087293981
0.33087814803598514,0.669121851964015
0.1560167859127241,0.843983214087276
0.34151438383455995,0.6584856161654403
0.9399855547175773,0.06001444528242263
0.609119242916619,0.39088075708338105
0.10139066496900219,0.8986093350309978
0.5371556718659937,0.46284432813400644
0.3161748118957337,0.6838251881042662
0.39145422889689996,0.6085457711031002
0.24117551313178417,0.7588244868682159
0.19278057758045217,0.8072194224195478
0.32108250071989064,0.6789174992801095
0.2094683352790718,0.7905316647209283
0.5840474168729571,0.4159525831270428
0.26449214154470513,0.735507858455295
0.7903067102310695,0.20969328976893087
0.8402323282226594,0.1597676717773411
0.5191480407775283,0.4808519592224718
0.7963324115758376,0.20366758842416263
0.46500091056534804,0.5349990894346521
0.5002902572790117,0.4997097427209885
0.6574534919255535,0.34254650807444664
0.6780646676722543,0.32193533232774596
0.5604795427474628,0.43952045725253736
0.1095020797544658,0.8904979202455341
0.4533848845910171,0.546615115408983
0.49180358118328926,0.5081964188167107
0.529650438489632,0.4703495615103681
0.7699603723303277,0.23003962766967265
0.326590692478356,0.6734093075216443
0.6224229934272751,0.37757700657272464
0.5248096108922163,0.4751903891077837
0.27602555105238036,0.72397444894762
0.25619414709323335,0.7438058529067668
0.6236015751002097,0.3763984248997904
0.8297529805509011,0.1702470194490993
0.27812780278458415,0.7218721972154161
0.4682622681514467,0.5317377318485534
0.4512840937695718,0.5487159062304283
0.4902361573872149,0.5097638426127852
0.46688281131571246,0.5331171886842877
0.18518688809731643,0.8148131119026835
0.28075202120715503,0.7192479787928449
0.29557764405898024,0.7044223559410198
0.19567430916014592,0.8043256908398537
0.35071229682038196,0.6492877031796179
0.2871762545608067,0.7128237454391931
0.782385309905243,0.21761469009475706
0.9384691334263429,0.061530866573656876
0.08632645183787677,0.913673548162123
0.22552141197809428,0.7744785880219056
0.6716890304977983,0.32831096950220146
0.5849688578541176,0.4150311421458824
0.5178200467095138,0.4821799532904866
0.7729850118480629,0.22701498815193674
0.48291364794223696,0.5170863520577632
0.17386274645697947,0.8261372535430204
0.510366627305764,0.48963337269423607
0.34046488564202176,0.6595351143579783
0.4915605584412803,0.50843944155872
0.13357165037051,0.8664283496294898
0.6483864814492557,0.3516135185507442
0.7734554502160745,0.2265445497839254
0.6097817079426073,0.3902182920573926
0.22549063562058685,0.7745093643794131
