1,2
0.22,0.78
0.065,0.935
0.675,0.325
0.275,0.725
0.515,0.485
0.675,0.325
0.845,0.155
0.38,0.62
0.3,0.7
0.75,0.25
0.315,0.685
0.61,0.39
0.53,0.47
0.405,0.595
0.52,0.48
0.37,0.63
0.07,0.93
0.665,0.335
0.555,0.445
0.51,0.49
0.15,0.85
0.57,0.43
0.49,0.51
0.67,0.33
0.375,0.625
0.45,0.55
0.385,0.615
0.92,0.08
0.465,0.535
0.585,0.415
0.65,0.35
0.31,0.69
0.63,0.37
0.16,0.84
0.45,0.55
0.285,0.715
0.09,0.91
0.215,0.785
0.535,0.465
0.65,0.35
0.095,0.905
0.8,0.2
0.185,0.815
0.17,0.83
0.395,0.605
0.735,0.265
0.565,0.435
0.73,0.27
0.405,0.595
0.19,0.81
0.9,0.1
0.335,0.665
0.34,0.66
0.725,0.275
0.14,0.86
0.34,0.66
0.5,0.5
0.075,0.925
0.795,0.205
0.225,0.775
0.695,0.305
0.93,0.07
0.54,0.46
0.135,0.865
0.395,0.605
0.515,0.485
0.53,0.47
0.64,0.36
0.615,0.385
0.73,0.27
0.335,0.665
0.475,0.525
0.11,0.89
0.515,0.485
0.575,0.425
0.57,0.43
0.625,0.375
0.425,0.575
0.6,0.4
0.685,0.315
0.19,0.81
0.525,0.475
0.275,0.725
0.605,0.395
0.565,0.435
0.43,0.57
0.395,0.605
0.055,0.945
0.605,0.395
0.8,0.2
0.58,0.42
0.61,0.39
0.345,0.655
0.135,0.865
0.525,0.475
0.775,0.225
0.635,0.365
0.26,0.74
0.185,0.815
0.925,0.075
0.385,0.615
0.505,0.495
0.65,0.35
0.195,0.805
0.335,0.665
0.145,0.855
0.575,0.425
0.23,0.77
0.25,0.75
0.51,0.49
0.915,0.085
0.27,0.73
0.105,0.895
0.11,0.89
0.755,0.245
0.675,0.325
0.145,0.855
0.555,0.445
0.125,0.875
0.75,0.25
0.615,0.385
0.7,0.3
0.62,0.38
0.715,0.285
0.86,0.14
0.84,0.16
0.3,0.7
0.78,0.22
0.82,0.18
0.495,0.505
0.565,0.435
0.68,0.32
0.885,0.115
0.52,0.48
0.96,0.04
0.48,0.52
0.61,0.39
0.62,0.38
0.36,0.64
0.805,0.195
0.965,0.035
0.505,0.495
0.66,0.34
0.395,0.605
0.495,0.505
0.685,0.315
0.05,0.95
0.11,0.89
0.56,0.44
0.345,0.655
0.63,0.37
0.68,0.32
0.485,0.515
0.605,0.395
0.115,0.885
0.48,0.52
0.855,0.145
0.53,0.47
0.86,0.14
0.22,0.78
0.22,0.78
0.575,0.425
0.56,0.44
0.26,0.74
0.17,0.83
0.62,0.38
0.555,0.445
0.585,0.415
0.935,0.065
0.825,0.175
0.245,0.755
0.195,0.805
0.5,0.5
0.64,0.36
0.2,0.8
0.545,0.455
0.8,0.2
0.295,0.705
0.835,0.165
0.67,0.33
0.285,0.715
0.55,0.45
0.1,0.9
0.41,0.59
0.72,0.28
0.285,0.715
0.535,0.465
0.16,0.84
0.13,0.87
0.67,0.33
0.245,0.755
0.625,0.375
0.48,0.52
0.065,0.935
0.31,0.69
0.24,0.76
0.47,0.53
0.295,0.705
0.075,0.925
0.505,0.495
0.67,0.33
0.27,0.73
0.225,0.775
0.535,0.465
0.555,0.445
0.85,0.15
0.52,0.48
0.69,0.31
0.715,0.285
0.54,0.46
0.515,0.485
0.555,0.445
0.41,0.59
0.44,0.56
0.65,0.35
0.56,0.44
0.58,0.42
0.485,0.515
0.305,0.695
0.195,0.805
0.795,0.205
0.555,0.445
0.64,0.36
0.31,0.69
0.59,0.41
0.075,0.925
0.465,0.535
0.69,0.31
0.57,0.43
0.71,0.29
0.58,0.42
0.805,0.195
0.185,0.815
0.735,0.265
0.45,0.55
0.265,0.735
0.39,0.61
0.945,0.055
0.52,0.48
0.645,0.355
0.455,0.545
0.66,0.34
0.485,0.515
0.39,0.61
0.265,0.735
0.495,0.505
0.88,0.12
0.63,0.37
0.51,0.49
0.84,0.16
