1,2
0.53,0.47
0.165,0.835
0.545,0.455
0.385,0.615
0.955,0.045
0.175,0.825
0.165,0.835
0.14,0.86
0.63,0.37
0.685,0.315
0.795,0.205
0.89,0.11
0.05,0.95
0.185,0.815
0.82,0.18
0.4,0.6
0.02,0.98
0.26,0.74
0.85,0.15
0.325,0.675
0.62,0.38
0.095,0.905
0.835,0.165
0.955,0.045
0.785,0.215
0.595,0.405
0.375,0.625
0.675,0.325
0.34,0.66
0.78,0.22
0.67,0.33
0.475,0.525
0.475,0.525
0.515,0.485
0.515,0.485
0.39,0.61
0.435,0.565
0.415,0.585
0.465,0.535
0.99,0.01
0.32,0.68
0.405,0.595
0.56,0.44
0.645,0.355
0.92,0.08
0.43,0.57
0.325,0.675
0.56,0.44
0.61,0.39
0.485,0.515
0.655,0.345
0.64,0.36
0.87,0.13
0.53,0.47
0.38,0.62
0.825,0.175
0.525,0.475
0.74,0.26
0.46,0.54
0.395,0.605
0.49,0.51
0.56,0.44
0.695,0.305
0.63,0.37
0.52,0.48
0.7,0.3
0.71,0.29
0.65,0.35
0.435,0.565
0.695,0.305
0.34,0.66
0.505,0.495
0.905,0.095
0.725,0.275
0.49,0.51
0.575,0.425
0.645,0.355
0.65,0.35
0.87,0.13
0.625,0.375
0.43,0.57
0.385,0.615
0.485,0.515
0.74,0.26
0.78,0.22
0.68,0.32
0.615,0.385
0.255,0.745
0.36,0.64
0.68,0.32
0.4,0.6
0.48,0.52
0.655,0.345
0.595,0.405
0.68,0.32
0.315,0.685
0.63,0.37
0.6,0.4
0.63,0.37
0.41,0.59
0.43,0.57
0.64,0.36
0.59,0.41
0.605,0.395
0.49,0.51
0.465,0.535
0.425,0.575
0.545,0.455
0.735,0.265
0.66,0.34
0.64,0.36
0.665,0.335
0.65,0.35
0.595,0.405
0.55,0.45
0.49,0.51
0.515,0.485
0.51,0.49
0.45,0.55
0.755,0.245
0.515,0.485
0.365,0.635
0.76,0.24
0.63,0.37
0.345,0.655
0.56,0.44
0.895,0.105
0.485,0.515
0.5,0.5
0.575,0.425
0.535,0.465
0.68,0.32
0.83,0.17
0.38,0.62
0.605,0.395
0.695,0.305
0.575,0.425
0.545,0.455
0.57,0.43
0.225,0.775
0.65,0.35
0.36,0.64
0.54,0.46
0.39,0.61
0.69,0.31
0.525,0.475
0.485,0.515
0.7,0.3
0.805,0.195
0.695,0.305
0.565,0.435
0.545,0.455
0.265,0.735
0.695,0.305
0.87,0.13
0.5,0.5
0.515,0.485
0.515,0.485
0.365,0.635
0.635,0.365
0.35,0.65
0.49,0.51
0.56,0.44
0.65,0.35
0.45,0.55
0.61,0.39
0.505,0.495
0.495,0.505
0.73,0.27
0.45,0.55
0.66,0.34
0.94,0.06
0.44,0.56
0.455,0.545
0.395,0.605
0.485,0.515
0.645,0.355
0.725,0.275
0.56,0.44
0.455,0.545
0.675,0.325
0.565,0.435
0.55,0.45
0.625,0.375
0.7,0.3
0.65,0.35
0.675,0.325
0.72,0.28
0.37,0.63
0.76,0.24
0.375,0.625
0.44,0.56
0.6,0.4
0.5,0.5
0.635,0.365
0.645,0.355
0.535,0.465
0.555,0.445
0.4,0.6
0.415,0.585
0.425,0.575
0.37,0.63
0.895,0.105
0.425,0.575
0.385,0.615
0.425,0.575
0.4,0.6
0.49,0.51
0.655,0.345
0.38,0.62
0.895,0.105
0.905,0.095
0.75,0.25
0.575,0.425
0.765,0.235
0.42,0.58
0.38,0.62
0.56,0.44
0.455,0.545
0.53,0.47
0.395,0.605
0.52,0.48
0.56,0.44
0.62,0.38
0.565,0.435
0.66,0.34
0.72,0.28
0.58,0.42
0.41,0.59
0.63,0.37
0.81,0.19
0.505,0.495
0.455,0.545
0.8,0.2
0.77,0.23
0.34,0.66
0.705,0.295
0.51,0.49
0.635,0.365
0.52,0.48
0.605,0.395
0.51,0.49
0.67,0.33
0.63,0.37
0.665,0.335
0.96,0.04
0.315,0.685
0.715,0.285
0.385,0.615
0.505,0.495
