1,2,3,4
0.23916904497780006,0.019391461465164225,0.08035963516068825,0.6610798583963475
0.18665766593726274,0.15198314098937185,0.16705393765275575,0.4943052554206096
0.009764814559586176,0.9899893355222497,0.0,0.00024584991816393775
0.0001613021313073596,0.03091225906523632,0.9324387215391228,0.036487717264333544
0.7882394839787229,0.1336654044567968,0.025446523684615658,0.05264858787986455
0.026554962625649593,0.14080709872954103,0.796720986550485,0.035916952094324155
0.6151226292384244,0.016064284117987118,0.10779102972793317,0.2610220569156554
0.0775835165810768,0.0516138287915512,0.23275163969773058,0.6380510149296417
0.028797893500463526,0.024922118123798385,0.8400250130162163,0.106254975359522
0.2567554814377355,0.007134348593731449,0.19763694573937096,0.5384732242291621
0.6327147827834819,0.04950170262203773,0.027397507619553146,0.2903860069749273
0.020673783959871742,0.235061335544282,0.7014401363158796,0.04282474417996686
0.04162763131638287,0.9368663386351932,0.0005296784972089193,0.02097635155121518
0.11930364443123882,0.7763336500437468,0.003328907765951174,0.10103379775906354
0.819723453467019,0.03224624757422268,0.0005296784972089193,0.1475006204615498
0.02221420938178734,0.9703538924677042,0.0,0.007431898150508594
0.2707817325084762,0.00931272171474422,0.0005296784972089193,0.7193758672795708
0.6083448221321422,0.032108974607208754,0.02646964581530998,0.3330765574453395
0.29441521023409767,0.004095397564185498,0.01882319793085044,0.6826661942708664
0.1542182679257707,0.07903049800123255,0.04474673350318407,0.7220045005698127
0.0,0.9994124333795604,0.000587566620439246,0.0
0.3032066765638826,0.5548999653479495,0.011135458247652967,0.130757899840515
0.9164797532372427,0.01690556777232574,0.016433555989147357,0.05018112300128397
0.11370030247100966,0.882577214783218,0.002681008001899896,0.0010414747438723024
0.2564352223995875,0.22452213284446249,0.2015495076534578,0.3174931371024923
0.0893585039262599,0.003998704201534104,0.25738922676757525,0.6492535651046308
0.9313734184054571,0.006429534915465027,0.01848254605914225,0.04371450061993577
0.6787776032562743,0.1454917920124973,0.028305518376261204,0.14742508635496723
0.21750522300625244,0.7333449610786504,0.003998704201534104,0.04515111171356315
0.1288042396402477,0.04943189142971977,0.26492443229429313,0.5568394366357395
0.6662061846074566,0.048538403445543346,0.016983588248879754,0.26827182369812025
0.848046358019108,0.03424941896624969,0.017823371917788305,0.0998808510968538
0.4680671468515783,0.005376928357972493,0.02523274728452034,0.5013231775059288
0.04856451904298052,0.16492377602538627,0.6237295355383118,0.16278216939332138
0.021730627798284354,0.9663482018900592,0.011921170311656086,0.0
0.0872742931410204,0.03775439763812885,0.029147763811762147,0.8458235454090883
0.08942417698085758,0.20311083357844553,0.5363481284528355,0.1711168609878614
0.4818941095379101,0.013026447847298936,0.08609283496023376,0.4189866076545573
0.016803851855437722,0.19167123232195965,0.7719131194951189,0.019611796327483944
0.18712359930591127,0.015671660092257754,0.20492424188445063,0.5922804987173806
0.9251441752018842,2.7565150477752344e-05,0.012491458472324473,0.06233680117531337
0.11002257598585771,0.014509563543914422,0.1308304148340326,0.7446374456361953
0.703815861987222,0.0259255538621658,0.026499182757651576,0.2437594013929607
0.028072008518303344,0.9466308860780246,0.00489958472037181,0.02039752068329982
0.20211173908548466,0.14544903820948643,0.07157933194968841,0.5808598907553408
0.058854646775761583,0.07930876484078621,0.1756226166902165,0.6862139716932361
0.14975964204686837,0.06946307929621554,0.22251087026338634,0.5582664083935299
0.02194156669626003,0.9645024819290478,0.005108739863479001,0.00844721151121305
0.9418453599476719,0.035269229315995305,0.0,0.02288541073633244
0.16077114685457697,0.6858833488060315,0.03303177845968161,0.12031372587970951
0.5297643243933952,0.018931366160867248,0.2115462056744323,0.23975810377130485
0.37558888924905715,0.0342795045613533,0.16111183032929427,0.429019775860295
0.04793825202062837,0.73036094216195,0.1351407163238613,0.08656008949356009
0.954926383936294,0.011509302958568307,0.0,0.03356431310513737
0.012407001433368835,0.0025537036511763815,0.9662529239901939,0.018786370925260726
0.041231819493903706,0.8995993028400708,0.04505828811068697,0.014110589555338447
0.9106485910039356,0.034813089648144224,0.01593958102971065,0.038598738318209445
0.9332154776977373,0.0429654265754979,0.015168502453356646,0.008650593273407966
0.15266506815301226,0.6406699394954979,0.06203006887770009,0.14463492347379014
0.07211288763562843,0.0807954216659141,0.7759463428368562,0.07114534786160161
