1,2,3,4
0.72,0.08,0.02,0.18
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
0.78,0.0,0.02,0.2
0.0,0.32,0.56,0.12
0.25,0.0,0.08333333333333333,0.6666666666666666
0.08333333333333333,0.9166666666666666,0.0,0.0
0.0,0.9166666666666666,0.0,0.08333333333333333
0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333
0.0,1.0,0.0,0.0
0.0,0.0,0.9166666666666666,0.08333333333333333
0.04225352112676056,0.9295774647887324,0.014084507042253521,0.014084507042253521
0.8450704225352113,0.014084507042253521,0.014084507042253521,0.1267605633802817
0.014084507042253521,0.9295774647887324,0.028169014084507043,0.028169014084507043
0.7183098591549296,0.07042253521126761,0.08450704225352113,0.1267605633802817
0.43661971830985913,0.014084507042253521,0.07042253521126761,0.4788732394366197
0.0,0.8732394366197183,0.1267605633802817,0.0
0.6666666666666666,0.13333333333333333,0.06666666666666667,0.13333333333333333
0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667
0.0,0.2,0.13333333333333333,0.6666666666666666
0.13333333333333333,0.0,0.0,0.8666666666666667
0.6666666666666666,0.0,0.06666666666666667,0.26666666666666666
0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0
0.9523809523809523,0.0,0.0,0.047619047619047616
0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855
0.09523809523809523,0.9047619047619048,0.0,0.0
0.047619047619047616,0.14285714285714285,0.047619047619047616,0.7619047619047619
0.047619047619047616,0.0,0.7619047619047619,0.19047619047619047
0.0,0.0,0.2647058823529412,0.7352941176470589
1.0,0.0,0.0,0.0
0.4117647058823529,0.0,0.029411764705882353,0.5588235294117647
0.9705882352941176,0.0,0.0,0.029411764705882353
0.029411764705882353,0.0,0.029411764705882353,0.9411764705882353
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.6923076923076923,0.15384615384615385,0.02564102564102564,0.1282051282051282
1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.3076923076923077,0.0,0.02564102564102564,0.6666666666666666
0.358974358974359,0.05128205128205128,0.0,0.5897435897435898
0.013157894736842105,0.15789473684210525,0.7368421052631579,0.09210526315789473
0.05263157894736842,0.0,0.32894736842105265,0.618421052631579
0.9868421052631579,0.0,0.0,0.013157894736842105
0.10526315789473684,0.25,0.07894736842105263,0.5657894736842105
0.9736842105263158,0.0,0.0,0.02631578947368421
0.7105263157894737,0.0,0.05263157894736842,0.23684210526315788
0.8125,0.15625,0.0,0.03125
0.0,0.0,0.96875,0.03125
0.0,0.21875,0.6875,0.09375
0.0,1.0,0.0,0.0
0.96875,0.0,0.0,0.03125
0.09375,0.03125,0.71875,0.15625
0.06666666666666667,0.0,0.0,0.9333333333333333
0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0
0.0,0.0,0.4666666666666667,0.5333333333333333
0.06666666666666667,0.0,0.8,0.13333333333333333
0.3333333333333333,0.0,0.6,0.06666666666666667
