1,2
0.9743589743589743,0.02564102564102564
0.1794871794871795,0.8205128205128205
0.10204081632653061,0.8979591836734694
0.673469387755102,0.32653061224489793
1.0,0.0
0.08695652173913043,0.9130434782608695
0.7441860465116279,0.2558139534883721
1.0,0.0
0.05128205128205128,0.9487179487179487
0.9230769230769231,0.07692307692307693
0.2191780821917808,0.7808219178082192
0.547945205479452,0.4520547945205479
0.0,1.0
0.25862068965517243,0.7413793103448276
1.0,0.0
1.0,0.0
0.6875,0.3125
0.14583333333333334,0.8541666666666666
0.0,1.0
0.05714285714285714,0.9428571428571428
