1,2
0.3192214831239221,0.6807785168760779
0.8619052311735241,0.13809476882647614
0.8105261405446201,0.1894738594553799
0.6440934744365949,0.3559065255634049
0.11390495348252451,0.8860950465174753
0.11403168217249184,0.885968317827508
0.9013888145240673,0.09861118547593259
0.41593594649027793,0.584064053509722
0.11733398853931032,0.8826660114606897
0.5200318397615266,0.4799681602384732
0.239271613065531,0.7607283869344688
0.6377498218651657,0.36225017813483407
0.22707969978480189,0.7729203002151981
0.3422202583652165,0.6577797416347833
0.9415564898470349,0.058443510152965394
0.4629859558100009,0.5370140441899991
0.5874753600633227,0.412524639936677
0.9006525400882929,0.09934745991170728
0.5041645016352354,0.4958354983647644
0.6305865452211389,0.36941345477886117
