0,1,2,3,4,5,6,7,8,9
0.008122039178962854,0.002840383011086718,0.00951702264986183,0.4122982396953371,0.003208790104179754,0.007332048539529026,0.01097869803886438,0.3933564068446585,0.13013783300223916,0.022208538935280846
0.09718520262325016,6.252530080698262e-05,0.003881646714863143,0.05285111856096495,0.003393735829432229,0.0061266461556249785,0.02295725402212031,0.02102652169095392,0.5603278919481551,0.23218745715382796
0.0017066464446840537,0.022771865593780076,0.014075275930975299,0.0002604135810369955,0.0,0.12908461631509313,0.15238957455061405,0.08225373892054143,0.030882993443697472,0.5665748752195775
0.0,0.005235406715883964,0.006100344383940243,0.0019670600257210495,0.0,0.1284308480198998,0.31804763771679273,0.004813276301022996,0.039585416370717476,0.4958200104660218
0.029263872003599957,0.18238671911569795,0.04885994189391766,0.17576895898759534,0.03221506099341791,0.04704704670817052,0.0017691717454910365,0.4098682945293225,0.07128053560823693,0.001540398414550036
0.0,0.010116156175753647,0.10915717014290587,0.0,0.0,0.10749601795082896,0.08417415887389874,0.01841855780094272,0.0,0.6706379390556697
0.0,0.0010799872032766277,0.0007108509521566866,0.0002604135810369955,6.252530080698262e-05,0.14620139266579005,0.13008809400826107,0.4289559329440238,0.0,0.2926408033446478
0.0017066464446840537,0.2242102079259217,0.2221757789067864,0.00032293888184397815,6.252530080698262e-05,0.0946881488774026,0.31790102487066885,0.055453118979970406,0.0002604135810369955,0.08321919623087796
0.0,0.3011466921420593,0.0,0.0,0.4003804121591788,0.22497941756158873,0.03711755498730418,0.009746967841917496,0.0,0.026628955307951424
0.011454056989689314,0.16559069417276437,0.5546620736655333,0.0005399936016383138,0.13327235315310712,0.024871892793978605,0.08631749285262373,0.012000717179002177,0.005873263741275982,0.0054174618503869286
0.11477737027060635,0.22393973554919902,0.025818136784086867,0.012932924573472858,0.3935658441565489,0.13083315522035227,0.06443213288237967,0.006312474946967603,0.02342292586939524,0.003965299746991544
0.0,0.04690761194342479,0.005794573056447859,0.0,0.003000741158383595,0.28307062252453963,0.17955563335161717,0.2334303640399395,0.0,0.24824045392564795
0.01418152980422087,0.003771576056829737,0.03442540393024123,0.225656338700579,0.0003592798408045397,0.043014814868307605,0.09812205505050992,0.04410824713581213,0.3896346041384655,0.14672615047422966
0.0,0.011920042846276697,0.002880597979618558,0.0,0.0,0.04704564725826189,0.368722110228708,0.028219994375833377,0.09863539408705144,0.44257621322425034
0.11789983543905452,0.13995336619522328,0.15062595350624253,0.0007450026778922935,0.44348670019681724,0.06048274923233576,0.075995662342626,0.0009715645455036365,0.005041450654153382,0.004797715210151584
0.0,0.5828221050658566,0.06868352716660385,0.0,0.0,0.10056293043296782,0.05788670088663441,0.0,0.0,0.1900447364479375
0.05381792854549114,0.0,0.0,0.13434622943172314,0.015783091550575265,0.015490494048224054,0.016837937163177396,0.03504358082432951,0.6616638026674159,0.06701693576906385
0.0,0.0,0.06430196579605618,0.0,0.0,0.36182038041483683,0.2540191468131322,0.01909360378770054,0.0,0.3007649031882746
0.12948197559505456,0.4020214233539156,0.0015521607682437728,0.037673221835146105,0.23386383516787013,0.030477996319321743,0.15317597810433684,0.010413402833862861,0.0011042825186968334,0.00023572350355185857
0.1223093847092009,0.06368982480329341,0.14111096584229552,0.11342216671109165,0.06707161816083429,0.07050417775988087,0.22729400807093428,0.05959223821891765,0.07936940783173288,0.05563620789181884
0.06310369023713971,0.08200981354615175,0.7050755725723789,0.01917404501538345,0.07144076850934462,0.00024753772894640745,0.017117279639437374,0.016458533760025332,0.02111424050497319,0.004258518486219676
