1,2,3
0.20454545454545456,0.7272727272727273,0.06818181818181818
0.0,0.8636363636363636,0.13636363636363635
0.045454545454545456,0.36363636363636365,0.5909090909090909
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.022727272727272728,0.9772727272727273
0.7727272727272727,0.20454545454545456,0.022727272727272728
0.20454545454545456,0.7045454545454546,0.09090909090909091
0.0,0.09090909090909091,0.9090909090909091
0.0,0.022727272727272728,0.9772727272727273
0.022727272727272728,0.8181818181818182,0.1590909090909091
0.0,0.6818181818181818,0.3181818181818182
0.0,0.7045454545454546,0.29545454545454547
0.0,0.4772727272727273,0.5227272727272727
0.0,0.8181818181818182,0.18181818181818182
0.0,0.0,1.0
0.0,0.0,1.0
0.022727272727272728,0.45454545454545453,0.5227272727272727
0.0,0.0,1.0
0.022727272727272728,0.7272727272727273,0.25
0.0,0.022727272727272728,0.9772727272727273
0.0,0.022727272727272728,0.9772727272727273
0.0,0.045454545454545456,0.9545454545454546
0.29545454545454547,0.7045454545454546,0.0
0.022727272727272728,0.6363636363636364,0.3409090909090909
0.0,0.7727272727272727,0.22727272727272727
0.022727272727272728,0.5909090909090909,0.38636363636363635
0.11363636363636363,0.6363636363636364,0.25
0.0,0.18181818181818182,0.8181818181818182
0.045454545454545456,0.5,0.45454545454545453
0.0,0.6590909090909091,0.3409090909090909
0.06818181818181818,0.8636363636363636,0.06818181818181818
0.045454545454545456,0.8409090909090909,0.11363636363636363
0.045454545454545456,0.45454545454545453,0.5
0.06818181818181818,0.6363636363636364,0.29545454545454547
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.7272727272727273,0.2727272727272727
0.25,0.7272727272727273,0.022727272727272728
0.0,0.9523809523809523,0.047619047619047616
0.0,0.023809523809523808,0.9761904761904762
0.38095238095238093,0.5714285714285714,0.047619047619047616
0.5,0.47619047619047616,0.023809523809523808
0.047619047619047616,0.6904761904761905,0.2619047619047619
0.0,0.5714285714285714,0.42857142857142855
0.0,0.0,1.0
