1,2,3
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.03798275823827907,0.7156236079672466,0.24639363379447474
0.0,0.8995695199412458,0.10043048005875471
0.634261789303616,0.2004639244439836,0.16527428625240065
0.10293340832430012,0.5246358088325954,0.3724307828431047
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.00869178888678513,0.5421790361283273,0.4491291749848877
0.0,0.0,1.0000000000000004
0.0157232044935685,0.08921963696976398,0.8950571585366678
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.7370607450195256,0.26293925498047477
0.0,0.0,1.0000000000000004
0.0637476199201616,0.5950655133399925,0.3411868667398462
0.3611876420084155,0.5904136353414781,0.048398722650106474
0.0,0.08273988687981457,0.9172601131201857
0.130475726550818,0.7393247340546655,0.13019953939451684
0.0,0.6140359371598193,0.3859640628401807
0.0,0.024091641160433483,0.9759083588395667
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.06728505967740137,0.9327149403225988
0.4756041490139293,0.5121430206398565,0.012252830346214381
0.0,0.06018348449422471,0.9398165155057755
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.0,0.015407432754642169,0.9845925672453582
0.0,0.3727825909562358,0.6272174090437644
0.0,0.0,1.0000000000000004
0.0,0.0,1.0000000000000004
0.18484379697257075,0.5897743528847349,0.22538185014269463
0.0,0.08077702339844384,0.9192229766015565
0.0,0.0,1.0000000000000002
0.0,0.013663145006880005,0.9863368549931202
0.0,0.024799941868821385,0.9752000581311789
0.0,0.039566121358823994,0.960433878641176
0.0203161747470585,0.43318811603814256,0.5464957092147992
0.0,0.6246784402900571,0.37532155970994324
0.0,0.11704033727433964,0.8829596627256608
0.0,0.49611846702402546,0.503881532975975
0.749220646773434,0.08068322738024833,0.17009612584631809
0.04724205224586414,0.8069195300983764,0.14583841765575978
0.33271943985595803,0.5333963437288751,0.13388421641516707
0.0,0.0,1.0000000000000002
0.0,0.028310721034157205,0.9716892789658429
0.10108031596882064,0.7134578014824743,0.18546188254870546
0.009747713017194,0.598884039597606,0.3913682473852003
0.0,0.009349900034289564,0.9906500999657106
0.0,0.008408630630503176,0.991591369369497
0.0,0.46161271491529354,0.5383872850847067
0.0,0.0,1.0000000000000002
0.0,0.03646803785339256,0.9635319621466075
0.0,0.6780268315817338,0.3219731684182665
0.0,0.058246600541401884,0.9417533994585984
0.0,0.009349900034289564,0.9906500999657106
0.010797774653697051,0.5456393643635338,0.4435628609827694
0.0,0.009951313731688557,0.9900486862683117
0.0,0.5562627135479196,0.4437372864520808
0.0,0.5935491977720745,0.4064508022279256
0.0,0.014191128817581191,0.985808871182419
0.15194445056804592,0.6634704047517622,0.1845851446801922
0.0,0.6873123130638685,0.31268768693613186
0.0,0.0,1.0000000000000002
0.0,0.10595874654085537,0.8940412534591448
0.14970676458081175,0.6422820441573116,0.2080111912618768
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.009349900034289564,0.6224845518762685,0.3681655480894419
0.03125816840277135,0.4971304237304604,0.47161140786676836
0.03063769935990815,0.7197078173771359,0.2496544832629562
0.02181534429224099,0.6065615220740376,0.37162313363372174
0.0,0.0,1.0000000000000002
0.17352460870951988,0.691187318580464,0.1352880727100163
0.0002978778312987787,0.04850987946623794,0.9511922427024636
0.01113057837668462,0.020825419741325686,0.9680440018819899
0.6956905798322841,0.27255432042159333,0.03175509974612281
0.0,0.08434696860771577,0.9156530313922844
0.8511138840308979,0.10604257584729349,0.04284354012180911
0.0002978778312987787,0.010611066936958556,0.9890910552317426
0.204382675467701,0.5871169198489723,0.2085004046833269
0.0,0.0,1.0
0.1291524377067918,0.6678588842501911,0.20298867804301712
0.010392851765884769,0.6434485311465394,0.3461586170875759
0.07073316366732874,0.5118001848015493,0.41746665153112206
0.0002978778312987787,0.005668466638934571,0.9940336555297666
0.6751046476029228,0.22381092491405655,0.10108442748302089
0.019110186736300622,0.4836962859412645,0.49719352732243494
0.0,0.0002978778312987787,0.9997021221687012
0.0,0.017817842277113447,0.9821821577228868
0.0002978778312987787,0.07712845607946488,0.9225736660892364
0.137873603110483,0.7282791706919778,0.1338472261975395
0.07514737866789004,0.5947758363019566,0.3300767850301534
0.0,0.0,1.0
0.0,0.6860576832460018,0.3139423167539983
0.47876808178504365,0.4913648644985639,0.029867053716392478
0.0002978778312987787,0.009966535590179681,0.9897355865785215
0.16434848653064127,0.5338223780697688,0.3018291353995899
0.0002978778312987787,0.7959601164884383,0.20374200568026304
0.0,0.0,1.0
0.0,0.014889882588880852,0.9851101174111193
0.03916254486895181,0.5517364175019643,0.409101037629084
0.0002978778312987787,0.5843062961511283,0.4153958260175732
0.0,0.0002978778312987787,0.9997021221687012
0.0002978778312987787,0.0,0.9997021221687012
0.0,0.0,1.0
0.0,0.0002978778312987787,0.9997021221687012
0.0002978778312987787,0.15264475988808718,0.8470573622806141
0.009758364471600289,0.01373199307373671,0.9765096424546634
0.0,0.020359387356064452,0.9796406126439356
0.0,0.016456376737792416,0.9835436232622077
0.0,0.019206972625234138,0.980793027374766
0.11243432131807637,0.6580889121804656,0.2294767665014582
0.0,0.0,1.0000000000000002
0.0,0.7236726808140246,0.27632731918597553
0.0,0.04406449937163832,0.955935500628362
0.0,0.06313825237480816,0.936861747625192
0.0,0.02310603426531874,0.9768939657346813
0.015474292473460676,0.5439404832267934,0.44058522429974595
0.010048790949880235,0.7494158838183644,0.24053532523175555
0.0,0.05509202928192717,0.9449079707180732
0.03515508561899844,0.9293057775949979,0.035539136786003976
0.20467215539084496,0.7295303664943681,0.06579747811478717
0.0,0.0051703730380427615,0.9948296269619574
0.0,0.8764943358458577,0.12350566415414248
0.0,0.0,1.0000000000000002
0.0,0.0,1.0000000000000002
0.0,0.5424846468490816,0.4575153531509183
0.0,0.01696299009159253,0.9830370099084078
0.0,0.6689002465673282,0.33109975343267184
0.0,0.06362968821851199,0.9363703117814882
0.0051703730380427615,0.0,0.9948296269619574
0.5791384832414119,0.31574420943335135,0.10511730732523683
0.007636491715843664,0.7335301635494204,0.2588333447347363
0.0,0.013496747762243287,0.9865032522377569
0.0,0.0,1.0000000000000002
0.01111408606970593,0.7317577156036443,0.2571281983266496
0.0,0.020854594876987424,0.9791454051230126
0.020933736093104203,0.8231377919322247,0.15592847197467138
0.13647014781417943,0.8021057933982965,0.061424058787524195
0.08975981308475839,0.42795923792589385,0.48228094898934776
0.0,0.0,1.0000000000000002
