0,1
0.9710562392724321,0.028943760727568463
0.009302210061480503,0.9906977899385199
0.0002592916252152844,0.999740708374785
0.6968618477805889,0.30313815221941104
0.015755644660387518,0.9842443553396124
0.0,1.0
0.0039719450017610325,0.9960280549982392
0.011261833522189577,0.9887381664778104
0.9857870776791868,0.014212922320813533
0.0008362546011564729,0.9991637453988438
0.0009684074624644856,0.9990315925375358
0.9985889907783019,0.0014110092216984213
0.005465105117855984,0.9945348948821443
0.963582675914785,0.03641732408521517
1.0000000000000002,0.0
0.9673814322488017,0.032618567751198424
0.9975346254095389,0.002465374590461018
0.9949456016305132,0.005054398369486825
0.9731279277630434,0.026872072236956913
0.005185312576094885,0.9948146874239054
1.0000000000000002,0.0
0.9913018941490522,0.008698105850948074
0.10918280375190627,0.8908171962480939
0.9988189822368589,0.0011810177631410529
0.00025876361001209326,0.9997412363899878
0.07398807100835576,0.9260119289916443
0.0011175289557340076,0.9988824710442663
0.98948438778523,0.010515612214770289
