0,1
0.005780346820809248,0.9942196531791907
0.15028901734104047,0.8497109826589595
0.9940119760479041,0.005988023952095809
0.9820359281437125,0.017964071856287425
1.0,0.0
0.023391812865497075,0.9766081871345029
0.9882352941176471,0.011764705882352941
0.9529411764705882,0.047058823529411764
1.0,0.0
0.0,1.0
0.0,1.0
0.005952380952380952,0.9940476190476191
1.0,0.0
0.0,1.0
0.023391812865497075,0.9766081871345029
0.0,1.0
0.023809523809523808,0.9761904761904762
0.9940476190476191,0.005952380952380952
0.9761904761904762,0.023809523809523808
0.9761904761904762,0.023809523809523808
0.8411764705882353,0.1588235294117647
0.9882352941176471,0.011764705882352941
0.006024096385542169,0.9939759036144579
0.018072289156626505,0.9819277108433735
0.9761904761904762,0.023809523809523808
0.6428571428571429,0.35714285714285715
0.12209302325581395,0.877906976744186
0.0,1.0
