1,2,3
0.06818181818181818,0.0,0.9318181818181818
0.0,0.0,1.0
1.0,0.0,0.0
0.020833333333333332,0.9583333333333334,0.020833333333333332
0.0,0.0,1.0
0.020833333333333332,0.0,0.9791666666666666
0.019230769230769232,0.0,0.9807692307692307
0.1346153846153846,0.8653846153846154,0.0
0.9423076923076923,0.019230769230769232,0.038461538461538464
0.0,0.9761904761904762,0.023809523809523808
0.023809523809523808,0.9761904761904762,0.0
0.023809523809523808,0.9761904761904762,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.9777777777777777,0.0,0.022222222222222223
1.0,0.0,0.0
0.043478260869565216,0.9130434782608695,0.043478260869565216
0.9782608695652174,0.021739130434782608,0.0
0.10869565217391304,0.8913043478260869,0.0
0.21818181818181817,0.6181818181818182,0.16363636363636364
0.7636363636363637,0.12727272727272726,0.10909090909090909
0.9636363636363636,0.0,0.03636363636363636
0.046511627906976744,0.0,0.9534883720930233
0.0,0.0,1.0
0.0,1.0,0.0
0.8888888888888888,0.022222222222222223,0.08888888888888889
1.0,0.0,0.0
0.022222222222222223,0.0,0.9777777777777777
