1,2,3
0.12089446269781666,0.8332102926373006,0.04589524466488253
0.018751065745436595,0.9779212860179916,0.003327648236571776
0.8376949158014858,0.05074344047347181,0.11156164372504221
0.12014696512215282,0.8212535446133354,0.058599490264511396
0.16970338618203523,0.7345848784211974,0.0957117353967671
0.032680043396399704,0.8909769499678543,0.07634300663574578
0.09324373566997723,0.8803830314205022,0.026373232909520594
0.08448554998037056,0.9055552383832104,0.009959211636418996
0.1495122241745942,0.7700835290991531,0.08040424672625275
0.36118305277361273,0.12101831615157119,0.517798631074816
0.918330701570328,0.06719465295188853,0.014474645477783685
0.06848516129822751,0.8377754736024727,0.09373936509929993
0.13424061478324012,0.08051914615892691,0.7852402390578328
0.08828994959235391,0.051237264056503536,0.8604727863511425
0.04610612775303131,0.9250621051141952,0.028831767132773457
0.8243534400983499,0.09631649309551936,0.0793300668061307
0.06162966738590977,0.06286852776084369,0.8755018048532465
0.8693875008537323,0.07162560741469635,0.05898689173157141
0.3314481710847037,0.06448598977688151,0.6040658391384147
0.3705052358999194,0.03166307404360885,0.5978316900564719
0.9542846686447067,0.017293420818151526,0.028421910537141618
0.24577051379557074,0.3350905913048295,0.41913889489959977
0.15999873394645628,0.7674183555242696,0.07258291052927428
0.757967387556337,0.059896506209596995,0.18213610623406593
0.8182571736129375,0.08987182542291176,0.09187100096415111
0.2108467684503463,0.7224158969892194,0.06673733456043476
0.07362300322114122,0.06412940167849945,0.8622475951003593
0.10057709980044674,0.021503647209545826,0.8779192529900072
0.8453674230524706,0.03583597287442378,0.1187966040731057
0.0925853651247572,0.07885073853191588,0.8285638963433268
