0,1
0.975,0.025
0.05,0.95
0.4,0.6
0.325,0.675
0.575,0.425
0.0,1.0
0.7,0.3
0.0,1.0
0.025,0.975
0.0,1.0
0.325,0.675
0.75,0.25
0.0,1.0
0.05,0.95
0.35,0.65
0.25,0.75
0.075,0.925
0.05,0.95
0.0,1.0
0.1,0.9
0.225,0.775
0.025,0.975
0.075,0.925
0.0,1.0
0.45,0.55
0.825,0.175
0.675,0.325
0.0,1.0
0.025,0.975
0.075,0.925
0.1,0.9
0.0,1.0
0.025,0.975
0.025,0.975
0.1,0.9
0.35,0.65
0.625,0.375
0.15,0.85
0.275,0.725
0.0,1.0
0.775,0.225
0.875,0.125
0.0,1.0
0.025,0.975
0.025,0.975
0.425,0.575
0.075,0.925
0.425,0.575
0.825,0.175
0.825,0.175
0.625,0.375
0.025,0.975
0.125,0.875
0.225,0.775
0.05,0.95
0.075,0.925
0.65,0.35
0.15,0.85
0.675,0.325
0.025,0.975
0.6818181818181818,0.3181818181818182
0.5227272727272727,0.4772727272727273
0.20454545454545456,0.7954545454545454
0.0,1.0
0.38636363636363635,0.6136363636363636
0.0,1.0
0.36363636363636365,0.6363636363636364
0.0,1.0
0.0,1.0
0.06818181818181818,0.9318181818181818
0.022727272727272728,0.9772727272727273
0.0,1.0
0.6590909090909091,0.3409090909090909
0.045454545454545456,0.9545454545454546
0.20454545454545456,0.7954545454545454
0.13636363636363635,0.8636363636363636
0.045454545454545456,0.9545454545454546
0.06818181818181818,0.9318181818181818
0.7272727272727273,0.2727272727272727
0.5,0.5
0.5,0.5
0.25,0.75
0.7045454545454546,0.29545454545454547
0.0,1.0
0.4090909090909091,0.5909090909090909
0.0,1.0
0.29545454545454547,0.7045454545454546
0.4318181818181818,0.5681818181818182
0.0,1.0
0.7954545454545454,0.20454545454545456
0.5681818181818182,0.4318181818181818
0.045454545454545456,0.9545454545454546
0.4318181818181818,0.5681818181818182
0.0,1.0
0.5681818181818182,0.4318181818181818
0.06818181818181818,0.9318181818181818
0.5454545454545454,0.45454545454545453
0.5909090909090909,0.4090909090909091
0.3181818181818182,0.6818181818181818
0.20454545454545456,0.7954545454545454
0.7045454545454546,0.29545454545454547
0.8409090909090909,0.1590909090909091
0.045454545454545456,0.9545454545454546
0.29545454545454547,0.7045454545454546
0.0,1.0
0.4772727272727273,0.5227272727272727
0.0,1.0
0.06818181818181818,0.9318181818181818
0.06818181818181818,0.9318181818181818
0.045454545454545456,0.9545454545454546
0.6818181818181818,0.3181818181818182
0.25,0.75
0.022727272727272728,0.9772727272727273
0.8863636363636364,0.11363636363636363
0.38636363636363635,0.6136363636363636
0.06818181818181818,0.9318181818181818
0.0,1.0
0.0,1.0
0.5,0.5
0.6818181818181818,0.3181818181818182
0.0,1.0
0.025,0.975
0.1,0.9
0.0,1.0
0.0,1.0
0.0,1.0
0.3,0.7
0.0,1.0
0.4,0.6
0.0,1.0
0.675,0.325
0.1,0.9
0.825,0.175
0.0,1.0
0.0,1.0
0.0,1.0
0.775,0.225
0.25,0.75
0.05,0.95
0.2,0.8
0.6,0.4
0.8,0.2
0.0,1.0
0.05,0.95
0.8,0.2
0.825,0.175
0.475,0.525
0.0,1.0
0.025,0.975
0.25,0.75
0.025,0.975
0.025,0.975
0.125,0.875
0.75,0.25
0.0,1.0
0.05,0.95
0.525,0.475
0.775,0.225
0.85,0.15
0.1,0.9
0.2,0.8
0.65,0.35
0.0,1.0
0.75,0.25
0.425,0.575
0.075,0.925
0.0,1.0
0.55,0.45
0.775,0.225
0.75,0.25
0.25,0.75
0.325,0.675
0.4,0.6
0.7,0.3
0.35,0.65
0.0,1.0
0.025,0.975
0.2,0.8
0.0,1.0
0.0,1.0
0.6756756756756757,0.32432432432432434
0.2972972972972973,0.7027027027027027
0.6216216216216216,0.3783783783783784
0.0,1.0
