0,1
0.405,0.595
0.135,0.865
0.735,0.265
0.21,0.79
0.02,0.98
0.03,0.97
0.685,0.315
0.285,0.715
0.015,0.985
0.165,0.835
0.53,0.47
0.615,0.385
0.87,0.13
0.62,0.38
0.005,0.995
0.98,0.02
0.655,0.345
0.025,0.975
0.02,0.98
0.125,0.875
0.13,0.87
0.08,0.92
0.13,0.87
0.315,0.685
0.07,0.93
0.135,0.865
0.965,0.035
0.15,0.85
0.325,0.675
0.785,0.215
0.225,0.775
0.075,0.925
0.095,0.905
0.005,0.995
0.055,0.945
0.715,0.285
0.08,0.92
0.95,0.05
0.025,0.975
0.145,0.855
0.05,0.95
1.0,0.0
0.3,0.7
0.36,0.64
0.815,0.185
0.655,0.345
0.6,0.4
0.75,0.25
0.29,0.71
0.365,0.635
0.025,0.975
0.035,0.965
0.475,0.525
1.0,0.0
0.105,0.895
0.075,0.925
0.01,0.99
0.03,0.97
0.005,0.995
0.865,0.135
0.645,0.355
0.73,0.27
0.65,0.35
0.69,0.31
0.66,0.34
0.75,0.25
0.74,0.26
0.645,0.355
0.75,0.25
0.74,0.26
0.725,0.275
0.73,0.27
0.72,0.28
0.635,0.365
0.645,0.355
0.73,0.27
0.715,0.285
0.705,0.295
0.655,0.345
0.755,0.245
0.725,0.275
0.73,0.27
0.645,0.355
0.655,0.345
0.77,0.23
0.72,0.28
0.65,0.35
0.72,0.28
0.73,0.27
0.655,0.345
0.725,0.275
0.735,0.265
0.745,0.255
0.735,0.265
0.655,0.345
0.63,0.37
0.71,0.29
0.66,0.34
0.65,0.35
0.735,0.265
0.65,0.35
0.665,0.335
0.735,0.265
0.75,0.25
0.65,0.35
0.67,0.33
0.65,0.35
0.64,0.36
0.73,0.27
0.64,0.36
0.725,0.275
0.665,0.335
0.69,0.31
0.745,0.255
0.76,0.24
0.735,0.265
0.725,0.275
0.75,0.25
0.745,0.255
0.66,0.34
0.73,0.27
0.77,0.23
0.745,0.255
0.745,0.255
0.7,0.3
0.735,0.265
0.73,0.27
0.75,0.25
0.715,0.285
0.74,0.26
0.745,0.255
0.73,0.27
0.715,0.285
0.71,0.29
0.73,0.27
0.755,0.245
0.755,0.245
0.71,0.29
0.7,0.3
0.715,0.285
0.7,0.3
0.75,0.25
0.735,0.265
0.77,0.23
0.705,0.295
0.74,0.26
0.77,0.23
0.745,0.255
0.745,0.255
0.74,0.26
0.705,0.295
0.765,0.235
0.685,0.315
0.76,0.24
0.765,0.235
0.755,0.245
0.76,0.24
0.7,0.3
0.715,0.285
0.745,0.255
0.73,0.27
0.735,0.265
0.71,0.29
0.76,0.24
0.72,0.28
0.765,0.235
0.71,0.29
0.755,0.245
0.705,0.295
0.725,0.275
0.72,0.28
0.75,0.25
0.705,0.295
0.74,0.26
0.755,0.245
0.78,0.22
