0,1
0.3496108357521536,0.6503891642478462
0.45755630266915287,0.5424436973308472
0.0,0.9999999999999998
0.018091421349948608,0.981908578650051
0.06000565332781644,0.9399943466721832
0.019186345471628112,0.9808136545283717
0.03641686232004705,0.9635831376799526
0.00840716018222208,0.9915928398177777
0.7387515672947635,0.2612484327052362
0.8426683084696935,0.15733169153030638
0.07232087077798587,0.9276791292220138
0.7753706515102003,0.22462934848979918
0.1674172396227203,0.8325827603772795
0.47335555612293684,0.5266444438770632
0.28669921688953126,0.7133007831104686
0.4798262619993952,0.5201737380006046
0.0,0.9999999999999998
0.04897024372881768,0.951029756271182
0.07087984366660201,0.9291201563333978
0.0,0.9999999999999998
0.0,0.9999999999999998
0.5937592531541764,0.4062407468458236
0.8128620233646665,0.18713797663533324
0.008785660356373895,0.9912143396436258
0.37559875385730734,0.6244012461426924
0.4586067588175564,0.5413932411824435
0.22942172671830185,0.770578273281698
0.048009888751176184,0.9519901112488235
0.021684184300035863,0.9783158156999638
0.5124310110591792,0.4875689889408206
0.5455029657760894,0.45449703422391075
0.009444717487454854,0.990555282512545
0.0,0.9999999999999998
0.4440731601032923,0.5559268398967077
0.0,0.9999999999999998
0.174456269498636,0.8255437305013639
0.7238067480962302,0.2761932519037696
0.6395294528367572,0.3604705471632427
0.31045528817518564,0.689544711824814
0.10281868923729337,0.8971813107627064
0.3338291712615381,0.6661708287384617
0.0,0.9999999999999998
0.6912464754159772,0.30875352458402266
0.32770099380056866,0.6722990061994311
0.015480374222622257,0.9845196257773775
0.7187974762338549,0.2812025237661447
0.058263434387201676,0.9417365656127981
0.0,0.9999999999999998
0.19613516100487602,0.8038648389951237
0.7467485153677056,0.25325148463229424
0.019997717599664424,0.9800022824003354
0.5981101502651593,0.40188984973484065
0.0,0.9999999999999998
0.3155437514335634,0.6844562485664365
0.8201076270199275,0.1798923729800724
0.7641222321543567,0.23587776784564318
0.009444717487454854,0.990555282512545
0.00840716018222208,0.9915928398177777
0.15640483300658847,0.8435951669934114
0.021035026481580118,0.9789649735184196
0.1435994576667913,0.8564005423332084
0.025861378896814453,0.9741386211031855
0.8027488772036514,0.19725112279634852
0.6822937354274846,0.31770626457251583
0.5247976327639335,0.47520236723606674
0.0,0.9999999999999999
0.0,0.9999999999999999
0.012512664790480988,0.9874873352095188
0.16626196692540499,0.8337380330745947
0.09677555243539224,0.9032244475646077
0.15100805916054807,0.8489919408394515
0.2937175671646884,0.7062824328353118
0.017277437031351477,0.9827225629686483
0.3626446344130703,0.6373553655869297
0.4556121855554586,0.5443878144445414
0.05704357275571826,0.9429564272442815
0.12148102780870766,0.8785189721912922
0.009760910630669082,0.9902390893693307
0.34616049005949795,0.6538395099405021
0.0651670318241729,0.9348329681758271
0.0,0.9999999999999999
0.007264857268335884,0.992735142731664
0.0,0.9999999999999999
0.6749131103707933,0.3250868896292066
0.6100471214830337,0.3899528785169664
0.0,0.9999999999999999
0.05670162082122935,0.9432983791787705
0.7259220836146009,0.2740779163853991
0.033934976471011714,0.9660650235289879
0.6395937776735091,0.36040622232649105
0.02095494836185161,0.9790450516381484
0.0,0.9999999999999999
0.34593780153337267,0.6540621984666274
0.8531388007946702,0.1468611992053296
0.17735571183383014,0.8226442881661697
0.02903836537526206,0.9709616346247378
0.07530210935927661,0.9246978906407232
0.37183347286030716,0.6281665271396931
0.2336455419635513,0.7663544580364486
0.2948161937997277,0.7051838062002724
0.8736289471197506,0.12637105288024944
0.019427962561262852,0.9805720374387369
0.6339281263684714,0.3660718736315285
0.5881608658039533,0.41183913419604673
0.0,0.9999999999999999
0.042879154859021704,0.9571208451409782
0.0,0.9999999999999999
0.0,0.9999999999999999
0.061013657736056,0.9389863422639438
0.013930673981966013,0.9860693260180339
0.1684353197002424,0.8315646802997576
0.0,0.9999999999999999
0.1438622453010518,0.8561377546989482
0.05006852360984942,0.9499314763901505
0.7937622198360483,0.20623778016395172
0.24178361566429551,0.7582163843357043
0.5109651366607496,0.48903486333925056
